	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.58.gill	0.940820282	0.889600778	0.690856142	0.919178486	0.940969359	0.92565565	0.932160121	0.48656841	0.92543637	0.907743673	0.976827549	0.981170519	0.939435249	0.81768146	0.901379157	0.851521058	0.925173909	0.726370377	1.038812141	0.955947398	0.943951589	0.871818787	1.117916912	0.848704109	0.309964664	0.980360584	0.908293637	0.831414392	0.511970963	0.87954567	0.907070113	0.918669331	0.951089441	0.925297004	0.888713957	0.762315236	0.952578617	0.7266757	0.923637411	0.897702818	0.923592401	0.643303629	0.618184148	0.60541615	0.484825876	0.52366603	0.8784658	0.839379333	0.599894211	0.874931306	0.960718388	1.065427551	0.907265618	0.896562979	0.895174855	0.941633963	0.465242378	0.956937349	0.868346232	0.827315825	0.702656908	0.838873652	0	0.54621963	0.784791443	1.004629696	0.325766668	0.78341812	0.49535549	0.930026772	0.999801472	0.949973938	0.864332797	0.711283112	0.783772298	0.908890192	0.86813594	0.956964129	0.815017028	0.982551387	0.821552838	0.941272516	0.969879849	1.032932462	0.841026684	0.912524557	0.953327018	0.914423431	0.878944865	0.979360346	0.883545496	0.88473039	0.92125576	0.869597748	1.023669161	0.91432863	0.918654293	0.86702551	0.809162042	0.805232014	0.957911198	0.8835105
13414.9.gill	0.96280639	0.893313635	0.481246515	0.940593139	0.953545436	0.941047782	0.999113282	0.14231239	0.965725295	0.925496297	1.020996285	1.023957496	0.965189985	0.742131067	0.921062467	0.89784016	0.944744531	0.741320446	1.054821379	0.995961123	0.957758316	0.908195456	1.16618645	0.840054766	0.641979658	0.992312334	0.902616107	0.872108551	0.58934787	0.929262443	0.926031322	0.952923782	0.95142184	0.946172516	0.903869425	0.658712001	0.967158341	0.532001482	0.931624037	0.925218837	0.933316445	0.484547032	0.448052342	0.302328319	0.097843167	0.542020406	0.904255279	0.856934894	0.240038548	0.852518318	0.975834919	1.108323113	0.948365829	0.90916726	0.864444689	0.960711386	0.261022832	0.964852895	0.892301242	0.896368894	0.744218496	0.85578194	0.54621963	0	0.89470298	0.973228	0.634218209	0.832482414	0.124084407	0.946698418	1.016894128	0.963654263	0.912405866	0.701925475	0.836437709	0.93277293	0.917306294	0.977186706	0.856923531	1.034042382	0.873434336	0.981362161	1.001855148	1.075147627	0.855411992	0.938626805	0.997630521	0.939698272	0.917262666	0.99078495	0.914111398	0.931659351	0.957070857	0.891240227	1.087742181	0.929836352	0.947904346	0.90344416	0.84446608	0.826259093	1.00233545	0.902346873
13414.79.gill	0.615855302	0.525502052	0.860897512	0.572452428	0.56807251	0.573090966	0.950080831	0.922016656	0.760167325	0.635014768	0.84920018	0.803337164	0.753152808	0.783014299	0.567258796	0.689069272	0.574170303	0.78459536	0.867089534	0.787105727	0.570701754	0.663942717	0.976370261	0.736067443	0.746637068	0.914224172	0.519220938	0.733131746	0.935160978	0.835161144	0.679226015	0.753105084	0.685867433	0.576086273	0.719950961	0.840147784	0.592027647	0.71788783	0.529822786	0.713941215	0.582950859	0.528860505	0.792892384	0.649545438	0.905791161	0.88791894	0.722110649	0.61958038	0.705001201	0.535830336	0.635606069	0.744897914	0.791048951	0.572034557	0.535773105	0.575566678	0.903097784	0.764490214	0.791634871	0.850282833	0.7421922	0.618182131	0.784791443	0.89470298	0	0.771247523	0.681596526	0.75285843	0.933782625	0.635516956	0.743076779	0.561502713	0.795610681	0.738273601	0.796746751	0.784055251	0.511722819	0.632704568	0.684813757	0.852408999	0.774456947	0.777667419	0.739832714	0.882472347	0.630028756	0.713445468	0.799578188	0.749907734	0.736761777	0.722532224	0.777298792	0.736113411	0.655905126	0.573775542	1.120783222	0.557635038	0.688807151	0.717591872	0.602272033	0.630419905	0.749905694	0.61698857
13414.51.gill	0.957070584	0.887852342	0.721364978	0.948036312	0.96170746	0.946603524	0.837195335	0.957216334	0.794938248	0.95817207	0.949628053	0.958654038	0.884917951	0.656763293	0.91530944	0.853925376	0.944602948	0.898418298	1.016611124	0.927289766	0.97490737	0.885352262	1.140705249	0.833669753	0.99860423	1.089358317	0.837941238	0.874801164	1.067042242	0.927747955	0.90750786	0.873143219	0.706759286	0.947029228	0.882628733	0.708413967	1.00301139	0.823056786	0.920758394	0.888187211	0.937236361	0.848237313	0.907370901	0.855357223	0.959179705	1.026096924	0.825723085	0.948269773	0.875607475	0.852612813	1.031593406	0.825540612	0.91428101	0.875437872	0.868689559	0.949252934	0.96628425	0.980449318	0.95430158	0.922047892	0.866167863	0.955165842	1.004629696	0.973228	0.771247523	0	0.938483869	0.89167263	0.970067994	0.877378954	0.956884637	0.924909067	0.918784713	0.8274726	0.872848531	0.968916886	0.89588873	0.918290352	0.811812142	1.003396446	0.892100505	0.937080642	0.816963802	1.053651337	0.860259948	0.845028007	0.972461107	0.961437991	0.879278401	0.96198728	0.952716287	0.811502526	0.839294005	0.853754714	1.238261647	0.934048099	0.878414735	0.856717325	0.808242039	0.826386649	0.952160946	0.863573427
13414.71.gill	0.891779066	0.832218584	0.660232499	0.87552686	0.860974585	0.881168188	0.906880643	0.639650115	0.854901232	0.83209245	0.874173456	0.898865394	0.832337987	0.709847527	0.831238816	0.805824502	0.882197728	0.679466999	0.952339682	0.895388349	0.864191382	0.817706177	1.065964031	0.731228486	0.297197004	0.841855251	0.800256671	0.735412997	0.654538226	0.814897073	0.773600321	0.816649327	0.865101946	0.885035268	0.830352864	0.709243283	0.873103141	0.674576082	0.83040075	0.810268759	0.855396142	0.597751775	0.455752843	0.550832334	0.613748687	0.59659364	0.812112119	0.757220239	0.554034178	0.82474188	0.881921748	0.846459333	0.822311598	0.665273561	0.844368907	0.852035221	0.614399873	0.77740479	0.805324327	0.810670514	0.613265493	0.739290791	0.325766668	0.634218209	0.681596526	0.938483869	0	0.727050095	0.651367437	0.672820842	0.876752418	0.861006606	0.806489893	0.57808742	0.755963871	0.752629804	0.800292973	0.874564996	0.742806855	0.945109894	0.753095561	0.842504845	0.88461068	0.987047072	0.704295417	0.815209423	0.903558652	0.779679606	0.767937175	0.868760049	0.761612398	0.811887988	0.808428665	0.780411519	1.000612841	0.866445421	0.785196347	0.783297356	0.688564581	0.703767123	0.878731301	0.783777786
13414.82.gill	0.770156382	0.710314235	0.780182671	0.721413024	0.757058305	0.756935597	0.82167379	0.83572374	0.657888147	0.726520893	0.624395382	0.785744531	0.613306933	0.697588005	0.602251863	0.661481198	0.756656809	0.659117562	0.867402655	0.616761468	0.760474627	0.698719761	0.952765772	0.612147916	0.747967765	0.858334927	0.718994579	0.519936607	0.861344897	0.560742456	0.590734665	0.719849079	0.877170316	0.75702356	0.564396186	0.775702986	0.769479698	0.672953174	0.748750528	0.6711483	0.744115089	0.692662253	0.768484337	0.705790248	0.831829965	0.811264904	0.599925374	0.667701853	0.730567767	0.716264192	0.788205123	0.872165015	0.580923405	0.599600763	0.735469403	0.703001022	0.816065701	0.696632701	0.406079913	0.720046198	0.555725216	0.679760695	0.78341812	0.832482414	0.75285843	0.89167263	0.727050095	0	0.846214222	0.706148351	0.692820109	0.764079746	0.693628447	0.587807923	0.690094283	0.673245138	0.717899344	0.742351748	0.53728617	0.819542805	0.440881322	0.679485355	0.717745608	0.864954573	0.604334412	0.663095719	0.784862531	0.627803421	0.560338897	0.775772971	0.622166871	0.618705595	0.714814247	0.555246076	0.979553544	0.733328526	0.68815812	0.556777066	0.535677458	0.540130868	0.773509039	0.603094947
13414.74.gill	0.994100211	0.938960321	0.469569064	0.98402799	0.995136967	0.979324701	0.984002595	0.044458943	0.990017296	0.959624573	1.037352044	1.03911371	0.999321254	0.763670797	0.965230992	0.903873574	0.97838474	0.769752096	1.084509313	1.017171717	0.997602907	0.926175064	1.172378638	0.883099281	0.640457277	1.034172694	0.948999928	0.888839736	0.548302428	0.943383947	0.970748709	0.980664657	0.987945988	0.979630304	0.938815204	0.654175265	1.006220166	0.550358215	0.973274331	0.956597043	0.978041619	0.514457097	0.457440489	0.340835439	0.062846124	0.550574272	0.938297883	0.89722017	0.276326589	0.887877292	1.014214589	1.117921159	0.971199897	0.958449653	0.904342195	1.003914705	0.173824923	1.014651898	0.932606798	0.882155716	0.74643946	0.897769328	0.49535549	0.124084407	0.933782625	0.970067994	0.651367437	0.846214222	0	0.983818357	1.063890795	1.003826588	0.916308763	0.709854514	0.836824564	0.962260545	0.958649686	1.018563889	0.872230585	1.034827737	0.885002999	1.003232176	1.028281755	1.085937263	0.894663959	0.976684115	1.008102616	0.975438851	0.937997573	1.035244932	0.945384414	0.948315816	0.982025201	0.928012374	1.076361136	0.969219926	0.975652396	0.930063187	0.871354619	0.860278013	1.014878582	0.946466667
13414.61.gill	0.708228276	0.682786047	0.90183549	0.696591901	0.643286563	0.700574859	0.884392106	0.972023739	0.749606837	0.640050536	0.790885465	0.752063415	0.691705057	0.761212708	0.653281337	0.670304111	0.700488827	0.745241473	0.828875362	0.749551116	0.637195234	0.672195418	0.93287421	0.597678945	0.852101143	0.788783887	0.610004139	0.611503394	0.990474795	0.761155657	0.549489323	0.66095773	0.844815071	0.706514388	0.696438225	0.893846925	0.657963949	0.740061999	0.658664485	0.6444594	0.678024761	0.705755172	0.719620468	0.748893756	0.958910614	0.919722648	0.665488988	0.571095081	0.789297153	0.673811439	0.682372657	0.50614383	0.713421063	0.385846477	0.694336604	0.665959773	0.946921215	0.594258418	0.724932168	0.754871147	0.677035707	0.666538874	0.930026772	0.946698418	0.635516956	0.877378954	0.672820842	0.706148351	0.983818357	0	0.676273432	0.655051391	0.711032707	0.625621957	0.748419129	0.590718314	0.679093262	0.645241157	0.61723146	0.823948811	0.704160597	0.709114416	0.740658668	0.854067925	0.56703617	0.663044437	0.743557123	0.621634097	0.646194475	0.630977194	0.694207133	0.689469627	0.602218287	0.587503579	0.983530369	0.665600127	0.613606606	0.625917947	0.515844553	0.582883704	0.726469348	0.547916197
13414.77.gill	0.767141718	0.691401234	0.986661386	0.703086171	0.761010906	0.75226064	0.937870869	1.053161795	0.664674559	0.78640069	0.674878792	0.802019451	0.625584719	0.882521418	0.654349163	0.69188294	0.751521469	0.86730377	0.901426428	0.64033257	0.777018372	0.717459766	1.00098935	0.743928794	0.955430777	0.937217483	0.657472812	0.644666848	1.07277077	0.73207999	0.609000259	0.715766887	0.946769843	0.75406914	0.667878329	0.955643267	0.808778497	0.812038595	0.708460724	0.648109766	0.723209707	0.809933816	0.89545683	0.834791762	1.041854277	1.004716645	0.59109325	0.746725369	0.847163368	0.733870353	0.843581731	0.845652108	0.640489915	0.550658841	0.746660415	0.656617708	1.03270828	0.713673023	0.717468282	0.838266326	0.770532856	0.771898764	0.999801472	1.016894128	0.743076779	0.956884637	0.876752418	0.692820109	1.063890795	0.676273432	0	0.714503971	0.803194346	0.809501472	0.836318934	0.788113486	0.67032062	0.626272429	0.56927877	0.874062653	0.72991432	0.712599918	0.625906869	0.908086207	0.661569602	0.575398232	0.825338449	0.699044272	0.604278115	0.682918343	0.756347906	0.626105294	0.651227243	0.587804993	1.147962313	0.725933501	0.659775752	0.520211352	0.564080011	0.599295884	0.775625511	0.506887537
13414.52.gill	0.128007822	0.228477247	0.939359586	0.192278473	0.280306143	0.196857161	0.870034283	0.991839579	0.706700379	0.616491656	0.831719204	0.642788499	0.764444543	0.852474841	0.260981799	0.489041206	0.192671296	0.817035872	0.721199065	0.725677608	0.348401909	0.402525033	0.76664907	0.749906309	0.931210108	0.91338095	0.286824943	0.720205847	1.012799179	0.746518469	0.670209144	0.754263576	0.892111994	0.199236162	0.663436108	0.933472594	0.469713221	0.778482186	0.182925606	0.606875611	0.130905464	0.575948745	0.890557815	0.704281288	0.986174813	0.955464204	0.643388421	0.597510444	0.784455211	0.180401445	0.583143651	0.813643954	0.753708768	0.531046701	0.180234452	0.30789352	0.973016129	0.776789798	0.776847629	0.772168867	0.756116548	0.652455833	0.949973938	0.963654263	0.561502713	0.924909067	0.861006606	0.764079746	1.003826588	0.655051391	0.714503971	0	0.763181825	0.815279926	0.789121243	0.797675251	0.429298454	0.492346368	0.610613887	0.662681444	0.790400548	0.705716217	0.741305589	0.672296691	0.682089462	0.692604838	0.592017724	0.770562877	0.68943223	0.64607296	0.808704546	0.680062328	0.629961451	0.495496069	1.099852377	0.18907096	0.725621324	0.655550888	0.615771173	0.641565672	0.614637776	0.560294352
13414.67.gill	0.772455896	0.7527504	0.859000941	0.76398274	0.776048417	0.75714339	0.839504838	0.90724014	0.788705845	0.768829594	0.82718044	0.813405002	0.793959065	0.805563563	0.745066157	0.680251096	0.759279777	0.764743337	0.874297538	0.793338561	0.781625866	0.701135861	0.933557478	0.65975547	0.759569241	0.893561527	0.693735504	0.679639098	0.937072344	0.738244757	0.681072508	0.754941839	0.950959243	0.760549874	0.737029204	0.843834184	0.798084518	0.774914092	0.745602328	0.694545186	0.755682904	0.752564941	0.812156097	0.774242613	0.901535494	0.888409561	0.71690853	0.692575414	0.796262524	0.739749947	0.814106714	0.865231874	0.762115899	0.718888925	0.763876029	0.776742018	0.885649063	0.665502788	0.749789824	0.742023738	0.646289034	0.769917735	0.864332797	0.912405866	0.795610681	0.918784713	0.806489893	0.693628447	0.916308763	0.711032707	0.803194346	0.763181825	0	0.675150822	0.744621869	0.561072553	0.713704834	0.717538101	0.605084573	0.82235725	0.708673286	0.760560583	0.693793504	0.858994815	0.655294691	0.647587447	0.776317093	0.648462587	0.621551282	0.637196889	0.645471972	0.686575886	0.674559769	0.670613778	1.020280352	0.728518052	0.651572979	0.653557845	0.644197401	0.560435971	0.751920218	0.678490912
13414.88.gill	0.840396568	0.769514255	0.6582238	0.816362054	0.758091661	0.825395133	0.843622916	0.699881083	0.77356879	0.753620334	0.788959301	0.849150822	0.75917221	0.573396295	0.774854752	0.748488763	0.83074069	0.615149295	0.915072297	0.84037538	0.754661153	0.765065488	1.025452615	0.526198069	0.574961497	0.737058836	0.695438931	0.606191173	0.773086534	0.740568743	0.638720232	0.734587411	0.866775454	0.833054432	0.771147495	0.664090207	0.765658071	0.648728991	0.773646017	0.747860726	0.78908451	0.625564343	0.542049844	0.615591056	0.690678669	0.708008548	0.750356212	0.625182382	0.624663643	0.742320036	0.769713789	0.872114783	0.748100487	0.672820321	0.763147725	0.803396298	0.656026259	0.670481624	0.712960104	0.742477555	0.421121882	0.722081078	0.711283112	0.701925475	0.738273601	0.8274726	0.57808742	0.587807923	0.709854514	0.625621957	0.809501472	0.815279926	0.675150822	0	0.680426437	0.516468973	0.768803805	0.808997899	0.659279806	0.88301655	0.604848874	0.726529147	0.817663261	0.934077071	0.572264344	0.733074698	0.849204442	0.62869101	0.682767975	0.769364633	0.612986065	0.702709551	0.741959232	0.697231468	0.89893993	0.783778903	0.675922139	0.697867444	0.562296077	0.527354034	0.806539577	0.706934806
13414.8.gill	0.783926385	0.728829634	0.764343112	0.767598208	0.78115388	0.766858847	0.764878484	0.825670839	0.762416116	0.799335469	0.811775334	0.821957724	0.784721709	0.717687429	0.742313471	0.698455952	0.77031598	0.645265895	0.875284867	0.799834772	0.796190693	0.717221596	0.966246977	0.736667949	0.7747876	0.914092587	0.738617492	0.700419518	0.823865292	0.725481307	0.763675776	0.513220241	0.835588893	0.772000184	0.740241491	0.791904019	0.824833919	0.768332804	0.75478244	0.736933463	0.753125057	0.738870119	0.772773101	0.757541717	0.822049468	0.789415811	0.722467508	0.746278653	0.784616135	0.710133464	0.851478616	0.870234653	0.745348735	0.716050607	0.733090357	0.778043682	0.805503837	0.824330048	0.73831405	0.187760429	0.650731196	0.779676965	0.783772298	0.836437709	0.796746751	0.872848531	0.755963871	0.690094283	0.836824564	0.748419129	0.836318934	0.789121243	0.744621869	0.680426437	0	0.786369805	0.743107961	0.801587543	0.653839806	0.830628849	0.711228931	0.78113505	0.808653353	0.878063634	0.749597267	0.756962172	0.795922585	0.790055322	0.713701013	0.812322004	0.773142932	0.730810475	0.763995624	0.71643968	0.996760088	0.757676655	0.776928009	0.705971953	0.671160575	0.676168289	0.800413346	0.722900262
13414.83.gill	0.841073633	0.802812932	0.888641958	0.8255043	0.729774016	0.824040634	0.897236825	0.951322551	0.801510282	0.757310935	0.801031226	0.858135815	0.76971102	0.731110335	0.772123165	0.764276827	0.830687877	0.762795874	0.939753194	0.857027655	0.720031907	0.770634918	1.043000929	0.511875991	0.757278784	0.724740156	0.706794955	0.615063353	0.975679848	0.768405343	0.492277529	0.750938302	0.956520269	0.832635123	0.792103121	0.870804851	0.727507237	0.823343062	0.770557423	0.73286859	0.793483319	0.795270541	0.731286164	0.809364168	0.941670441	0.906952922	0.739042249	0.647297522	0.824515031	0.794046187	0.740623473	0.878689392	0.753832873	0.663290031	0.819380893	0.808589568	0.925242391	0.424205958	0.74763585	0.806629538	0.55239624	0.786767936	0.908890192	0.93277293	0.784055251	0.968916886	0.752629804	0.673245138	0.962260545	0.590718314	0.788113486	0.797675251	0.561072553	0.516468973	0.786369805	0	0.761191488	0.762298343	0.651763212	0.902435211	0.682533503	0.741527716	0.740438886	0.944770692	0.521547449	0.622565107	0.863556413	0.447008021	0.569297482	0.663559214	0.455022115	0.686442211	0.674876125	0.633470757	0.996180099	0.791665121	0.543358294	0.661611528	0.571222999	0.482004896	0.796272671	0.66875346
13414.95.g	0.445783222	0.357880106	0.896037982	0.394761051	0.43992346	0.418636861	0.876497547	0.947729511	0.716383591	0.620361764	0.814428432	0.674634563	0.732973831	0.820765363	0.394819341	0.575284474	0.419045249	0.779721716	0.74831365	0.707033016	0.46337031	0.504300801	0.845211293	0.702308173	0.854036663	0.924783727	0.345725949	0.682021205	0.963834291	0.745375021	0.622628592	0.774692693	0.87465408	0.420207416	0.635422078	0.856933553	0.504600449	0.734020869	0.404067282	0.501370378	0.419276467	0.549695299	0.85139615	0.667366747	0.92566821	0.916285008	0.570216164	0.586045206	0.72665566	0.371651896	0.568918726	0.83824677	0.678448312	0.520508126	0.381661306	0.398696668	0.928444054	0.733363963	0.739561674	0.774542532	0.730050074	0.628262418	0.86813594	0.917306294	0.511722819	0.89588873	0.800292973	0.717899344	0.958649686	0.679093262	0.67032062	0.429298454	0.713704834	0.768803805	0.743107961	0.761191488	0	0.456948941	0.528542585	0.725390898	0.73867259	0.689791688	0.70252186	0.742933599	0.641282352	0.607663493	0.67423919	0.697457112	0.580067349	0.575568868	0.727269759	0.640937166	0.609617463	0.451836238	1.094667221	0.400064761	0.655190048	0.499251395	0.564234589	0.553815905	0.639019934	0.447002274
13414.92.g	0.5289708	0.4905681	0.95535924	0.50192752	0.56029996	0.5225203	0.883845899	1.007360623	0.657205792	0.665177889	0.782571738	0.645642333	0.686315681	0.86102808	0.48735274	0.537673711	0.521198135	0.833499503	0.760617721	0.667297949	0.586779511	0.514939973	0.828541775	0.749745722	0.938113713	0.92830088	0.451668935	0.686249765	1.028478026	0.749740982	0.594388046	0.730610735	0.895522338	0.525406565	0.656815292	0.928484909	0.637003116	0.773187138	0.513182718	0.55902771	0.497146355	0.664375471	0.889645948	0.724840545	0.993386009	0.964111968	0.605486086	0.641146678	0.785978134	0.512579574	0.700539671	0.806305995	0.704970341	0.520566983	0.528831079	0.498920533	0.987933321	0.712808764	0.767063395	0.785545284	0.771255626	0.679581044	0.956964129	0.977186706	0.632704568	0.918290352	0.874564996	0.742351748	1.018563889	0.645241157	0.626272429	0.492346368	0.717538101	0.808997899	0.801587543	0.762298343	0.456948941	0	0.573802365	0.72185692	0.758058854	0.668340107	0.634613456	0.71665536	0.624071484	0.578267167	0.660910934	0.697927616	0.627191579	0.52697838	0.740453076	0.612359354	0.57433007	0.515259665	1.114213974	0.506076275	0.621542257	0.54578002	0.579258526	0.549509873	0.627634695	0.464895727
13414.93.g	0.638278427	0.597460179	0.807510295	0.596566381	0.65738652	0.624401832	0.742382675	0.863721056	0.583119639	0.677691662	0.636676704	0.640658959	0.612363573	0.728811783	0.558345383	0.538847503	0.62517031	0.712566639	0.754934592	0.564765294	0.672050392	0.553630106	0.816669049	0.639109132	0.797919641	0.824957599	0.560902893	0.483846654	0.89048194	0.574786444	0.539704378	0.636124123	0.850984894	0.626007714	0.561848951	0.785321649	0.701535926	0.652229178	0.61277638	0.392168275	0.61219619	0.676091989	0.769105448	0.6961177	0.856455681	0.836512041	0.467170847	0.6239664	0.725500737	0.611972972	0.733921073	0.739858161	0.532780181	0.445304519	0.630282697	0.568030911	0.842432426	0.650387893	0.563517265	0.644728705	0.591618268	0.676467891	0.815017028	0.856923531	0.684813757	0.811812142	0.742806855	0.53728617	0.872230585	0.61723146	0.56927877	0.610613887	0.605084573	0.659279806	0.653839806	0.651763212	0.528542585	0.573802365	0	0.691687412	0.520696452	0.569460061	0.608102712	0.727593267	0.589798946	0.549253998	0.64503857	0.586720215	0.321937585	0.604748382	0.634361357	0.513443828	0.552570334	0.49895031	0.973751891	0.608986633	0.584098377	0.333494158	0.454211843	0.453328522	0.623521232	0.412925926
13414.96.g	0.629751991	0.664154853	0.977121267	0.632589266	0.705417455	0.613367089	0.903401708	1.02551934	0.789388454	0.846441637	0.924292857	0.518176621	0.852862259	0.922009926	0.671305389	0.550944336	0.609545755	0.887707499	0.813500755	0.801417514	0.738760362	0.521896991	0.805017202	0.850719778	0.962777625	1.043721258	0.691896573	0.782691104	1.055700432	0.818339083	0.80304599	0.855355007	1.015045048	0.610909397	0.798984701	0.989162029	0.802418337	0.858817372	0.644965164	0.625540979	0.628931546	0.824807508	0.982389203	0.886835204	1.021864996	1.014406781	0.721065873	0.806552684	0.935566484	0.637607604	0.861756563	0.907851737	0.817905343	0.75630379	0.6638361	0.71123132	1.004355594	0.92765981	0.873539039	0.803934947	0.787408756	0.85580512	0.982551387	1.034042382	0.852408999	1.003396446	0.945109894	0.819542805	1.034827737	0.823948811	0.874062653	0.662681444	0.82235725	0.88301655	0.830628849	0.902435211	0.725390898	0.72185692	0.691687412	0	0.857268363	0.695722868	0.838996144	0.715708979	0.803555295	0.795160462	0.645891597	0.891499514	0.792779728	0.800763735	0.909481344	0.727541242	0.735799977	0.710271062	1.13714943	0.628707698	0.805085728	0.744586862	0.732697528	0.73962553	0.590710766	0.734008486
13414.75.gill	0.816684713	0.745008141	0.81289584	0.76107753	0.812598696	0.801855316	0.827424681	0.875184448	0.640771315	0.789179673	0.605180114	0.794849661	0.69727694	0.714860837	0.66031639	0.700812654	0.805575902	0.730427878	0.908464687	0.618514694	0.816132454	0.732998296	0.994777357	0.668418238	0.772519355	0.891079156	0.730234801	0.518602372	0.902785848	0.576371022	0.619459078	0.699329743	0.909771046	0.806137646	0.616508025	0.802861624	0.835659102	0.72015187	0.781474595	0.667383523	0.781002237	0.757841282	0.795202791	0.760743896	0.867038897	0.842680626	0.581150135	0.716907082	0.778972375	0.767253473	0.858626334	0.880703923	0.556790064	0.584527759	0.785424893	0.723643747	0.854724872	0.73512602	0.386904459	0.74010687	0.56989124	0.695919806	0.821552838	0.873434336	0.774456947	0.892100505	0.753095561	0.440881322	0.885002999	0.704160597	0.72991432	0.790400548	0.708673286	0.604848874	0.711228931	0.682533503	0.73867259	0.758058854	0.520696452	0.857268363	0	0.662819843	0.755608663	0.905750273	0.639473794	0.67742873	0.822772297	0.642632837	0.531629275	0.776325279	0.636696858	0.616670712	0.725778396	0.58783315	1.025193362	0.764032908	0.674110636	0.53955094	0.510916908	0.545986355	0.790092615	0.59089375
13414.2.gill	0.744858685	0.697862525	0.929041496	0.702436119	0.750787656	0.731139447	0.879832032	0.991783864	0.696667348	0.781136994	0.755442803	0.630475737	0.682410278	0.834878202	0.662640532	0.650366947	0.735510626	0.830896544	0.843842885	0.701511227	0.765636025	0.612589166	0.928288957	0.718193724	0.876956711	0.947296881	0.656837436	0.612366272	1.016635975	0.684585876	0.64970902	0.727907416	0.961909081	0.736346492	0.692124364	0.910680781	0.794662673	0.778350772	0.69729585	0.547311781	0.702831283	0.783412257	0.892968005	0.825272531	0.983939035	0.958084668	0.648589625	0.734956977	0.856828309	0.708784065	0.8240652	0.847344657	0.683109304	0.595213285	0.728044936	0.688622684	0.972223802	0.771629715	0.729059177	0.781572118	0.568149448	0.76956153	0.941272516	0.981362161	0.777667419	0.937080642	0.842504845	0.679485355	1.003232176	0.709114416	0.712599918	0.705716217	0.760560583	0.726529147	0.78113505	0.741527716	0.689791688	0.668340107	0.569460061	0.695722868	0.662819843	0	0.743660414	0.834039901	0.649855292	0.656771595	0.751839582	0.734309561	0.631053023	0.718800321	0.760001247	0.548176873	0.638316961	0.612603067	1.09594077	0.709752602	0.658105775	0.594160975	0.567531088	0.574333639	0.619561131	0.593672473
13414.32.gill	0.780302135	0.725832388	0.955917598	0.743214163	0.796100106	0.768842462	0.890062098	1.017251177	0.583809962	0.826423239	0.687130487	0.771748311	0.622285424	0.871926887	0.727062076	0.653916992	0.768890424	0.859634305	0.899168551	0.597980426	0.815061093	0.708007676	0.965784266	0.831451816	0.954983479	0.960485224	0.698998688	0.69400897	1.037889321	0.759673512	0.675548996	0.702784095	0.839055303	0.770549504	0.773731389	0.942965728	0.848175525	0.834109945	0.752979355	0.672189586	0.739301105	0.844041461	0.894502408	0.871378943	1.009902723	0.985099994	0.504063417	0.80160305	0.887730424	0.758197541	0.892109406	0.770197897	0.671385858	0.670327347	0.775592963	0.741823674	0.997760608	0.705545474	0.774972694	0.79680499	0.773814131	0.84424319	0.969879849	1.001855148	0.739832714	0.816963802	0.88461068	0.717745608	1.028281755	0.740658668	0.625906869	0.741305589	0.693793504	0.817663261	0.808653353	0.740438886	0.70252186	0.634613456	0.608102712	0.838996144	0.755608663	0.743660414	0	0.878039273	0.681582804	0.411549693	0.792170568	0.701240883	0.636248731	0.631793442	0.700744497	0.539484377	0.598445617	0.679349218	1.114322924	0.753800196	0.610866266	0.569595239	0.614482603	0.58997808	0.772892528	0.597788167
