	13414.45.gill	13414.25.gill	13414.14.gill	13414.38.gill	13414.41.gill	13414.3.gill	13414.15.gill	13414.49.gill	13414.10.gill	13414.31.gill	13414.22.gill	13414.100.g	13414.27.gill	13414.16.gill	13414.20.gill	13414.101.g	13414.39.gill	13414.46.gill	13414.24.gill	13414.34.gill	13414.42.gill	13414.103.g	13414.21.gill	13414.40.gill	13414.18.gill	13414.11.gill	13414.37.gill	13414.47.gill	13414.30.gill	13414.29.gill	13414.12.gill	13414.13.gill	13414.19.gill	13414.4.gill	13414.28.gill	13414.26.gill	13414.17.gill	13414.33.gill	13414.6.gill	13414.66.gill	13414.7.gill	13414.84.gill	13414.55.gill	13414.48.gill	13414.73.gill	13414.86.gill	13414.43.gill	13414.50.gill	13414.78.gill	13414.68.gill	13414.5.gill	13414.54.gill	13414.36.gill	13414.62.gill	13414.72.gill	13414.63.gill	13414.81.gill	13414.69.gill	13414.65.gill	13414.53.gill	13414.70.gill	13414.59.gill	13414.58.gill	13414.9.gill	13414.79.gill	13414.51.gill	13414.71.gill	13414.82.gill	13414.74.gill	13414.61.gill	13414.77.gill	13414.52.gill	13414.67.gill	13414.88.gill	13414.8.gill	13414.83.gill	13414.95.g	13414.92.g	13414.93.g	13414.96.g	13414.75.gill	13414.2.gill	13414.32.gill	13414.60.gill	13414.99.g	13414.91.g	13414.A1.gill	13414.A10.gill	13414.85.gill	13414.A11.gill	13414.A12.gill	13414.A13.gill	13414.A14.gill	13414.A2.gill	13414.A20.gill	13414.A21.gill	13414.A23.gill	13414.A4.gill	13414.A5.gill	13414.89.g	13414.A8.gill	13414.A9.gill
13414.58.gill	0.914977581	0.903135736	0.878811853	0.777711693	0.773085226	0.779837279	0.825594789	0.805402753	0.95730806	0.760161112	0.969284343	0.923194589	0.903371981	0.931419534	0.785744885	0.864991804	0.83823165	0.876027942	0.827703924	0.965644843	0.795528776	0.895086764	0.88572735	0.873287627	0.838448338	0.916476371	0.890510129	0.926797166	0.793434944	0.88188062	0.909914406	0.824400206	0.912136568	0.706664556	0.76721961	0.882080502	0.831576633	0.936032422	0.912500334	0.963435752	0.859828923	0.83913601	0.960973143	0.931080456	0.935293276	0.927864911	0.907168946	0.814476505	0.898257654	0.820773786	0.759603255	0.955038697	0.909190881	0.926451733	0.853766979	0.955337882	0.887956755	0.911599861	0.916861201	0.87538141	0.908320436	0.912304062	0	0.813750683	0.842196467	0.921702818	0.916945253	0.822142874	0.843808265	0.948379914	0.928853385	0.885555976	0.893384481	0.890921631	0.909522954	0.925745631	0.856964393	0.933060418	0.916296918	0.876576351	0.919014596	0.885343098	0.928648276	0.891306309	0.922574466	0.879970974	0.857135608	0.92785072	0.928699677	0.969649635	0.867955453	0.925974973	0.83216757	0.821357638	0.898632269	0.744628335	0.939117117	0.947112523	0.861539549	0.903696972	0.876138711	0.9339769
13414.9.gill	0.819647148	0.733121652	0.838182135	0.772965803	0.670872957	0.782058701	0.828344619	0.848168219	0.876597573	0.79843122	0.904828118	0.83745179	0.818426642	0.797997543	0.683805307	0.92473737	0.748604293	0.883987665	0.784357832	0.903183664	0.706660971	0.809576872	0.748010092	0.731003373	0.852603242	0.770524523	0.778818198	0.86217463	0.73827663	0.78806582	0.772245576	0.773074405	0.788048286	0.818683827	0.805020314	0.810867943	0.782700344	0.831151545	0.735477701	0.899109238	0.681694557	0.771142569	0.876487702	0.844087765	0.802738424	0.760412256	0.788164308	0.716156867	0.818941109	0.798678158	0.750591232	0.910125826	0.810997737	0.796763433	0.746117301	0.879251932	0.784841532	0.779227815	0.826740705	0.792109158	0.857514741	0.785246078	0.813750683	0	0.796234642	0.840348523	0.833513544	0.813565391	0.76818201	0.862745853	0.852518719	0.778422195	0.904605862	0.75562302	0.773811596	0.798126063	0.81807491	0.866181484	0.836877271	0.859315419	0.80807528	0.776160617	0.83339985	0.829927432	0.804655457	0.80711888	0.753044731	0.80829639	0.816059233	0.911074823	0.721234569	0.856094482	0.750884351	0.777700983	0.834179612	0.804601577	0.847725569	0.861792008	0.729597115	0.779002824	0.766387417	0.837555009
13414.79.gill	0.830006926	0.901745	0.86486463	0.878252858	0.864862556	0.835765612	0.797647244	0.836946001	0.955069998	0.820293688	0.958093924	0.888473002	0.910430428	0.872710294	0.774098765	0.933462439	0.785344074	0.878975648	0.892793205	0.971217311	0.866240137	0.892263124	0.922556847	0.834474501	0.800808192	0.795371608	0.855895662	0.94279673	0.739733913	0.876038298	0.901581596	0.804433769	0.818493796	0.847675574	0.873865498	0.799699403	0.912990904	0.945324027	0.753733149	0.965781677	0.824144521	0.742665014	0.892660052	0.931855502	0.839637413	0.815929665	0.922397388	0.856817968	0.871622243	0.819757636	0.892036248	0.921536372	0.92636285	0.917395897	0.856642712	0.948957042	0.848816357	0.868015497	0.922362598	0.84376365	0.841206643	0.856471914	0.842196467	0.796234642	0	0.851429491	0.853081308	0.886814247	0.879746061	0.87923234	0.906624548	0.72968827	0.822121515	0.756354187	0.882185503	0.778175943	0.881530624	0.93592963	0.92640102	0.834567937	0.926159233	0.877124808	0.896908416	0.904730744	0.846827978	0.877369876	0.779547705	0.878272688	0.905081267	0.961646048	0.803485446	0.908306984	0.765589037	0.776876081	0.806654886	0.818486633	0.905028401	0.943550446	0.835852158	0.835069973	0.817773541	0.918263229
13414.51.gill	0.827789028	0.863412304	0.862983841	0.885896077	0.839253559	0.873848807	0.778030937	0.837657481	0.944742577	0.828814837	0.949931397	0.898135253	0.894006242	0.828879128	0.82009995	0.934006535	0.788208413	0.859287025	0.84189847	0.951583425	0.86577545	0.874902845	0.874345412	0.824223796	0.906120549	0.829752803	0.818621107	0.932107962	0.839011891	0.849240524	0.886183044	0.868605333	0.798715105	0.906300918	0.86858897	0.851799904	0.870545549	0.90934666	0.812113875	0.944623588	0.801052683	0.836379189	0.886163626	0.886660909	0.840818764	0.836221225	0.911849022	0.853895067	0.876048047	0.838190983	0.877525726	0.917985619	0.918032482	0.88812047	0.859444678	0.931435258	0.825114901	0.859730107	0.909306731	0.827527875	0.861189605	0.849217086	0.921702818	0.840348523	0.851429491	0	0.841442234	0.918472187	0.884989397	0.854502163	0.903277923	0.791668541	0.908494798	0.811938878	0.871593048	0.802999008	0.89361407	0.916362923	0.921042493	0.897621664	0.906690525	0.874229261	0.910007205	0.909272559	0.858647138	0.88642955	0.870581483	0.880163645	0.896424184	0.950088749	0.856607603	0.907427882	0.855395064	0.862972311	0.846260076	0.87987061	0.895077152	0.930101953	0.850536655	0.842511228	0.876033969	0.911979351
13414.71.gill	0.777029119	0.865929614	0.877148955	0.827704966	0.849073767	0.884234896	0.841234399	0.887816688	0.935323344	0.872169863	0.935648431	0.875132299	0.86510714	0.819796437	0.79086104	0.947303405	0.773775574	0.865769798	0.849570767	0.94620325	0.861966574	0.865638472	0.884572334	0.794869101	0.884894204	0.817347058	0.820281189	0.917417842	0.814076778	0.851510981	0.832237949	0.826867284	0.780472476	0.907869301	0.869310752	0.826829457	0.871082826	0.909408738	0.770130005	0.933284179	0.798380393	0.866785438	0.701819256	0.905311278	0.63874888	0.702257179	0.901294424	0.883491389	0.861549235	0.871689766	0.892576991	0.74171474	0.891866856	0.75312296	0.836634848	0.899855805	0.783573806	0.719334618	0.911149989	0.69665353	0.835619417	0.71265972	0.916945253	0.833513544	0.853081308	0.841442234	0	0.91075316	0.880852832	0.635209096	0.798674257	0.811895168	0.930121894	0.759636801	0.827086754	0.764766559	0.895277975	0.912797602	0.916428855	0.879394491	0.894069749	0.855815778	0.877979673	0.881501835	0.82369916	0.862503518	0.836693674	0.843256556	0.882070514	0.938019839	0.824657375	0.89237033	0.830264058	0.846725132	0.876478037	0.901493758	0.877653317	0.92878046	0.858227663	0.855044783	0.855892915	0.894695926
13414.82.gill	0.865748759	0.861924088	0.913804737	0.756351231	0.841362061	0.821675868	0.899059224	0.869482073	0.933887621	0.86775237	0.950198567	0.880968556	0.891831831	0.890943962	0.813036745	0.929857253	0.865663667	0.888333707	0.85525883	0.946641337	0.865221974	0.884274449	0.888749997	0.815309489	0.83512947	0.9154098	0.878927614	0.897527488	0.875839794	0.843667941	0.882219263	0.851165805	0.917531073	0.845171092	0.822162192	0.889282071	0.860213567	0.905476115	0.895727105	0.933712495	0.85769777	0.90185745	0.932388719	0.894631382	0.892238042	0.871942324	0.861596357	0.782250641	0.876387353	0.897563922	0.865579155	0.953434943	0.877999859	0.872526328	0.864659567	0.916977794	0.872262195	0.870935068	0.834596022	0.889386083	0.877275118	0.872156323	0.822142874	0.813565391	0.886814247	0.918472187	0.91075316	0	0.810331518	0.918035864	0.90478309	0.86990383	0.91719712	0.863692471	0.889223247	0.891167597	0.889773013	0.918184714	0.868929417	0.87775419	0.840191863	0.823344079	0.904653882	0.86853264	0.873383764	0.869534515	0.825551827	0.880795265	0.865564506	0.95073153	0.830001691	0.881540275	0.860361012	0.830935346	0.892476678	0.805880514	0.91324303	0.91217139	0.820342021	0.868305369	0.811070384	0.888862871
13414.74.gill	0.880848884	0.824547971	0.879715239	0.866102325	0.806746245	0.864663253	0.82707967	0.855922331	0.920181952	0.788747551	0.940610047	0.864534704	0.877308592	0.881998305	0.768070011	0.94405217	0.863823025	0.901806166	0.865665966	0.928168878	0.852241942	0.826464253	0.843147936	0.836630773	0.902452701	0.898460958	0.878817653	0.888928639	0.858809456	0.854272743	0.89215363	0.889984943	0.883304323	0.864341	0.830956784	0.883146328	0.894535639	0.892851381	0.875658889	0.880040712	0.833269891	0.882627243	0.927761589	0.819812922	0.872426858	0.878069401	0.81429987	0.791679268	0.872049192	0.895599597	0.863529339	0.932476299	0.863882706	0.830253539	0.847860553	0.893235416	0.866063836	0.853029681	0.869318014	0.833814934	0.904787113	0.85067724	0.843808265	0.76818201	0.879746061	0.884989397	0.880852832	0.810331518	0	0.911758914	0.897246987	0.876212695	0.914026425	0.880422951	0.87240037	0.885843731	0.827104845	0.910799528	0.764562315	0.922052291	0.837359379	0.84051957	0.891756495	0.868245519	0.854362392	0.84753284	0.84387328	0.876462759	0.804948673	0.934295138	0.843192999	0.876722384	0.860328106	0.841238571	0.889508071	0.856528063	0.903250576	0.889940763	0.823566319	0.85052454	0.844583971	0.870182831
13414.61.gill	0.754665007	0.866206887	0.874377081	0.854902689	0.872158975	0.901955024	0.894030921	0.90627422	0.937755309	0.888530541	0.935137205	0.902706048	0.883514207	0.806259428	0.81426799	0.953959167	0.847545444	0.863088279	0.864247638	0.946025713	0.898314079	0.90697089	0.901401971	0.821323711	0.89737809	0.852010682	0.843572593	0.920134641	0.833207038	0.843195106	0.852469125	0.852596563	0.834616401	0.924956861	0.888936774	0.882317412	0.897078473	0.899441521	0.823477103	0.929496164	0.829975029	0.905458709	0.678218193	0.911902045	0.643881101	0.700904926	0.915773781	0.883986514	0.86597006	0.904794426	0.911571722	0.662556186	0.907024584	0.753696999	0.886099408	0.884756298	0.811187393	0.778466583	0.907128554	0.741734927	0.857284396	0.684890876	0.948379914	0.862745853	0.87923234	0.854502163	0.635209096	0.918035864	0.911758914	0	0.810366493	0.845299662	0.914089144	0.755577015	0.855906556	0.768219495	0.926421224	0.907882453	0.919705808	0.909225524	0.882114837	0.868859291	0.885978233	0.890251809	0.846377376	0.878178414	0.850913913	0.838684839	0.875338691	0.930260637	0.850952981	0.893980235	0.844904748	0.859575635	0.849283383	0.889448054	0.887831799	0.920291467	0.862883172	0.873009586	0.850925881	0.893024346
13414.77.gill	0.840431467	0.839980052	0.891535885	0.837974505	0.87846177	0.900108327	0.926246435	0.949117388	0.879332637	0.89049127	0.885235687	0.897478963	0.855812971	0.8472676	0.842997342	0.970669421	0.867269555	0.917942122	0.866024495	0.91209759	0.904770229	0.883110901	0.867381936	0.847539717	0.928801913	0.887505459	0.853769025	0.897110076	0.876664139	0.811280513	0.826109045	0.84926355	0.886496354	0.933368113	0.87743117	0.885141893	0.897064571	0.873136173	0.835140805	0.876213231	0.832262715	0.936709991	0.799661578	0.881745232	0.806698812	0.812409008	0.852897804	0.895966666	0.786601409	0.94513288	0.907561752	0.86350543	0.862122303	0.783800759	0.831693019	0.854909723	0.85835955	0.780149185	0.897078506	0.8513449	0.873475946	0.779978502	0.928853385	0.852518719	0.906624548	0.903277923	0.798674257	0.90478309	0.897246987	0.810366493	0	0.882545118	0.961163856	0.84754221	0.818259141	0.840380503	0.883649174	0.849981392	0.882281957	0.924257235	0.879643122	0.848533412	0.871892464	0.879192773	0.860117499	0.79363482	0.835640054	0.823608209	0.824036641	0.881119803	0.828851156	0.873079186	0.872820215	0.85728289	0.91652512	0.91714439	0.848391065	0.871507078	0.866588615	0.848936823	0.857977152	0.849345987
13414.52.gill	0.823285092	0.876384684	0.8805897	0.819942157	0.842039353	0.862204658	0.835942297	0.869054649	0.938442236	0.84894858	0.959299149	0.866972779	0.901358036	0.843715041	0.778586157	0.939444118	0.766961087	0.888820831	0.908988022	0.964628681	0.839861521	0.841066161	0.90200846	0.820657777	0.846592268	0.79214617	0.847563942	0.941649545	0.811075757	0.81108584	0.888577625	0.821841872	0.832491089	0.851549714	0.821513913	0.817518858	0.894038289	0.931637002	0.766097259	0.957573741	0.768973194	0.791090157	0.875846088	0.916577338	0.819286989	0.782090995	0.902140613	0.86735283	0.852670441	0.843895613	0.886266993	0.908406152	0.91571986	0.891064114	0.844065012	0.940431583	0.829892766	0.859424264	0.896153595	0.828790934	0.826450374	0.840528763	0.885555976	0.778422195	0.72968827	0.791668541	0.811895168	0.86990383	0.876212695	0.845299662	0.882545118	0	0.812650529	0.785626317	0.885124578	0.801882764	0.876185519	0.91525374	0.896523014	0.833982481	0.883948551	0.843027794	0.884330497	0.862196696	0.810857105	0.820661077	0.771607738	0.865266413	0.87731364	0.949985188	0.793724424	0.875673218	0.789889315	0.745159335	0.757768686	0.841319834	0.878820749	0.936152648	0.833021653	0.818754681	0.79091642	0.89646447
13414.67.gill	0.876316071	0.9321069	0.914792439	0.884452871	0.873981308	0.849598102	0.864662401	0.840175447	0.96964381	0.886491844	0.979704869	0.93458823	0.953331315	0.882662851	0.886748459	0.920933823	0.872636468	0.897381592	0.923577908	0.978003714	0.858679506	0.924058965	0.951925274	0.810085915	0.753040261	0.87566576	0.886110569	0.966534292	0.877631243	0.885913188	0.935889977	0.867592171	0.8952938	0.816974573	0.870424627	0.841593855	0.918064935	0.958393336	0.860094823	0.973115174	0.876219095	0.841017647	0.95441005	0.947926676	0.908831772	0.865026303	0.937975071	0.884312695	0.896906524	0.862692936	0.891750455	0.96080833	0.955108716	0.961968019	0.934921549	0.96988525	0.863725922	0.928455864	0.928533887	0.922897465	0.836873626	0.919281343	0.893384481	0.904605862	0.822121515	0.908494798	0.930121894	0.91719712	0.914026425	0.914089144	0.961163856	0.812650529	0	0.84963066	0.937002556	0.835789116	0.927525225	0.953070028	0.936218589	0.850366946	0.901011077	0.890034293	0.947856689	0.893321262	0.894563721	0.906723658	0.870223513	0.927924592	0.942289643	0.973096867	0.895099665	0.92975985	0.86633937	0.826705593	0.765068099	0.784278381	0.941637679	0.959562698	0.909640363	0.897978168	0.873633778	0.935906081
13414.88.gill	0.723429837	0.836328239	0.859033976	0.76528376	0.816027272	0.792956152	0.845468567	0.795956842	0.919091991	0.839983615	0.933972186	0.865779986	0.863787479	0.752251437	0.786263603	0.921709258	0.725166463	0.85602385	0.801150516	0.949063469	0.809389248	0.8679213	0.887987614	0.739216864	0.804088325	0.735328298	0.746804361	0.917547544	0.752905648	0.81587407	0.810244355	0.722535545	0.752685244	0.847598917	0.866706937	0.799753979	0.830781046	0.898976715	0.693834818	0.934244833	0.739273074	0.779900909	0.810450157	0.883893504	0.728087185	0.698710768	0.898233328	0.764931436	0.837231902	0.76754079	0.83405691	0.859498722	0.897254274	0.827832061	0.796511727	0.90020058	0.726808564	0.787838356	0.886748377	0.757275725	0.819069404	0.77355681	0.890921631	0.75562302	0.756354187	0.811938878	0.759636801	0.863692471	0.880422951	0.755577015	0.84754221	0.785626317	0.84963066	0	0.797444008	0.673837142	0.875547936	0.893532496	0.902104757	0.829290186	0.87579435	0.81968016	0.863642438	0.874838817	0.761793425	0.831428897	0.800552629	0.801554919	0.862250612	0.932069822	0.732258385	0.866393103	0.771984442	0.767297835	0.762772824	0.759719986	0.880900328	0.908714721	0.82824826	0.760866892	0.807789398	0.877415871
13414.8.gill	0.816078384	0.780458293	0.869494875	0.821585641	0.814824853	0.858421241	0.903781275	0.897308267	0.85967248	0.853418124	0.870120994	0.884826466	0.829929432	0.795791725	0.803268566	0.961810799	0.818573165	0.876791907	0.773108713	0.886923056	0.831982591	0.87390914	0.843075193	0.771654623	0.892474713	0.828369555	0.796416634	0.865991981	0.816636346	0.79830856	0.748676098	0.809882867	0.756090107	0.899710632	0.874146811	0.843858278	0.840704477	0.831773588	0.752226814	0.874448825	0.737747752	0.891698755	0.833259747	0.831447804	0.82687526	0.795527665	0.84900144	0.816620905	0.823464196	0.87826494	0.859271138	0.893288993	0.85608598	0.795387592	0.794704782	0.852209879	0.845144336	0.772156915	0.869214096	0.834012437	0.869195656	0.799171664	0.909522954	0.773811596	0.882185503	0.871593048	0.827086754	0.889223247	0.87240037	0.855906556	0.818259141	0.885124578	0.937002556	0.797444008	0	0.792649701	0.876991635	0.849380122	0.870139812	0.922797035	0.852200052	0.797846577	0.85545396	0.861658296	0.829602237	0.832004453	0.823284877	0.813136852	0.817091398	0.890384205	0.813650993	0.86352918	0.833808666	0.838315473	0.895480626	0.888758032	0.864816473	0.86504356	0.825517269	0.833717305	0.854134211	0.840159888
13414.83.gill	0.74267326	0.853901747	0.899395602	0.82064442	0.85325578	0.807878905	0.857022712	0.847870486	0.925054294	0.849230662	0.938153874	0.867580151	0.860288366	0.79885068	0.770873762	0.939941609	0.773674404	0.874706739	0.828326037	0.950927642	0.816926143	0.851873515	0.903064287	0.75191507	0.773183693	0.737178409	0.778301085	0.915768068	0.794170357	0.803604684	0.830972467	0.729011133	0.742902024	0.831146476	0.897592381	0.805809121	0.870471581	0.908841169	0.685671491	0.934459378	0.784742212	0.809870316	0.816418545	0.893088492	0.71895538	0.736052509	0.885631406	0.816657312	0.804661197	0.842047601	0.855503125	0.896479516	0.902125323	0.848005114	0.829982963	0.905255433	0.672612746	0.784363589	0.896050259	0.817980663	0.801274167	0.798285765	0.925745631	0.798126063	0.778175943	0.802999008	0.764766559	0.891167597	0.885843731	0.768219495	0.840380503	0.801882764	0.835789116	0.673837142	0.792649701	0	0.893143084	0.89050543	0.899801471	0.805410592	0.869962816	0.803529625	0.870739494	0.827332005	0.731450704	0.823178027	0.739882601	0.799852918	0.869786719	0.928063426	0.734850519	0.867422443	0.788425417	0.728454138	0.797008888	0.811633146	0.850638453	0.911472769	0.827873177	0.716152106	0.795717416	0.878088128
13414.95.g	0.900977084	0.833962633	0.889913949	0.867838192	0.839226604	0.887684551	0.869448632	0.90291513	0.912067676	0.846252224	0.932158201	0.802138029	0.897945606	0.91138622	0.822862679	0.933873085	0.872618582	0.924988688	0.87911173	0.925875243	0.840458186	0.841390593	0.846149781	0.88582055	0.910543814	0.89511412	0.865624176	0.905489818	0.852677324	0.84320294	0.902545109	0.883624353	0.894259066	0.896197135	0.857379357	0.894327432	0.887201017	0.889332281	0.891082396	0.900141766	0.851622317	0.89239441	0.928311914	0.853663657	0.900901028	0.888704419	0.832058969	0.82428403	0.843584654	0.897620688	0.879250228	0.94389359	0.863232191	0.890880698	0.830889101	0.912428229	0.86040502	0.875754986	0.896010532	0.866003987	0.904946978	0.899027579	0.856964393	0.81807491	0.881530624	0.89361407	0.895277975	0.889773013	0.827104845	0.926421224	0.883649174	0.876185519	0.927525225	0.875547936	0.876991635	0.893143084	0	0.87909837	0.820489245	0.913459798	0.886286519	0.843183728	0.865351462	0.872551041	0.858364112	0.818246358	0.861991675	0.881783776	0.845327014	0.919117973	0.798869175	0.897512236	0.845738627	0.830797567	0.87289442	0.871753429	0.889360593	0.872525012	0.81178939	0.85293938	0.876360307	0.841478357
13414.92.g	0.906958125	0.855405853	0.929458335	0.89042773	0.876579237	0.921223502	0.936583362	0.937807683	0.895121058	0.90633566	0.911319992	0.904261068	0.862224928	0.882534651	0.884720852	0.959098646	0.913794693	0.944866972	0.888727572	0.926052945	0.895355761	0.837613605	0.885733718	0.88862738	0.943838313	0.915167476	0.84894339	0.925426244	0.907348314	0.871274588	0.875178351	0.892276159	0.909793228	0.929848586	0.903590312	0.939891896	0.908615659	0.875127821	0.906466497	0.879512657	0.834785127	0.942277462	0.902576401	0.838754221	0.888943503	0.888009555	0.891290819	0.898803876	0.842117495	0.94036229	0.908720268	0.947338152	0.888756738	0.89238575	0.864475164	0.90722997	0.894855255	0.882188496	0.902787432	0.895641024	0.947948063	0.883673568	0.933060418	0.866181484	0.93592963	0.916362923	0.912797602	0.918184714	0.910799528	0.907882453	0.849981392	0.91525374	0.953070028	0.893532496	0.849380122	0.89050543	0.87909837	0	0.898983341	0.949777904	0.900823643	0.840602335	0.883256688	0.853801927	0.879206117	0.834631136	0.867669849	0.851481503	0.873667481	0.888969377	0.860371349	0.902932864	0.886186563	0.895436704	0.913867089	0.915060668	0.850202681	0.87681452	0.883584248	0.889810535	0.88676414	0.87404581
13414.93.g	0.914478055	0.834105607	0.925669306	0.863432241	0.868242804	0.908670291	0.923062213	0.938616627	0.892744749	0.914338266	0.920776256	0.871716293	0.896292884	0.911261032	0.861131239	0.955231202	0.913571586	0.956658806	0.901602861	0.913222798	0.868371006	0.848076139	0.84943703	0.890231557	0.941689331	0.922468152	0.897654559	0.879230174	0.893706231	0.876727362	0.89699706	0.901644272	0.92933418	0.928956379	0.889407638	0.927606875	0.898317282	0.875468443	0.916837925	0.817228469	0.875925007	0.930113383	0.92665279	0.80941117	0.917579143	0.892425566	0.807264027	0.839601525	0.870908717	0.931826028	0.90471649	0.951007882	0.869308	0.822665197	0.8805935	0.869961346	0.895300405	0.885179817	0.848364272	0.902404662	0.922947461	0.884092729	0.916296918	0.836877271	0.92640102	0.921042493	0.916428855	0.868929417	0.764562315	0.919705808	0.882281957	0.896523014	0.936218589	0.902104757	0.870139812	0.899801471	0.820489245	0.898983341	0	0.927448792	0.829879239	0.843738908	0.871714158	0.885497803	0.87631208	0.843328808	0.871734664	0.8880622	0.763737672	0.920894555	0.840290025	0.878657068	0.883241027	0.86788553	0.901639446	0.894401858	0.906860579	0.843601661	0.835560843	0.862003784	0.85205736	0.848014835
13414.96.g	0.887211136	0.917914011	0.905495247	0.854419515	0.898131317	0.814852017	0.886688585	0.835535897	0.969569923	0.887759918	0.970428164	0.903852357	0.931006587	0.913853384	0.839785295	0.866484923	0.837631724	0.90709539	0.892260859	0.97478559	0.848474969	0.897379463	0.931325542	0.844344712	0.796515892	0.823936725	0.858669233	0.938400215	0.879155394	0.918965162	0.913666995	0.880166266	0.865186368	0.797680337	0.881508165	0.859079125	0.884627998	0.947324309	0.861434475	0.966410666	0.886639827	0.868744232	0.926413757	0.946335238	0.896807571	0.854854422	0.928300382	0.823876438	0.900122764	0.845406371	0.837514243	0.959936597	0.921169792	0.936488059	0.873351647	0.964716764	0.882777349	0.920081033	0.937431367	0.889896163	0.779956926	0.921804735	0.876576351	0.859315419	0.834567937	0.897621664	0.879394491	0.87775419	0.922052291	0.909225524	0.924257235	0.833982481	0.850366946	0.829290186	0.922797035	0.805410592	0.913459798	0.949777904	0.927448792	0	0.923787829	0.908117593	0.923211222	0.89473962	0.875433087	0.898063455	0.841052451	0.890181048	0.929720711	0.972394037	0.86746671	0.920153079	0.856075924	0.821446986	0.781824993	0.732492963	0.93425218	0.949523189	0.867568541	0.844704298	0.872225075	0.935363992
13414.75.gill	0.876899239	0.829125253	0.923465791	0.839062826	0.847337464	0.893666893	0.92986208	0.920767354	0.876853564	0.901683322	0.897040318	0.890014444	0.882682913	0.840240741	0.855571474	0.961122034	0.908580836	0.932229648	0.840358568	0.902396625	0.867194844	0.902021971	0.854613371	0.812424208	0.884784844	0.897544432	0.89031332	0.867548933	0.898070739	0.800801457	0.827516164	0.855929379	0.874578066	0.91634243	0.87363404	0.881915821	0.870731469	0.872089376	0.886034139	0.877204449	0.844308594	0.941341468	0.895048393	0.858410962	0.879683879	0.86485665	0.786039986	0.821084287	0.858071389	0.923314712	0.888953542	0.92025503	0.848130207	0.796053238	0.856821279	0.833380083	0.873446742	0.852798975	0.76321927	0.904063207	0.885767766	0.790954634	0.919014596	0.80807528	0.926159233	0.906690525	0.894069749	0.840191863	0.837359379	0.882114837	0.879643122	0.883948551	0.901011077	0.87579435	0.852200052	0.869962816	0.886286519	0.900823643	0.829879239	0.923787829	0	0.811529227	0.8853919	0.881597931	0.844519395	0.868250337	0.835367652	0.864364387	0.794517982	0.912095339	0.851094815	0.875453806	0.867980006	0.847524369	0.89877952	0.883451762	0.86893332	0.865558594	0.828135924	0.861468695	0.843887114	0.843251981
13414.2.gill	0.811119413	0.808099831	0.886603415	0.785062857	0.805210872	0.850675504	0.895322762	0.897173314	0.869770158	0.858308875	0.90750131	0.847835865	0.818911009	0.779170705	0.782186114	0.95178164	0.850631366	0.884253619	0.822424392	0.900984304	0.82171794	0.818007968	0.827815869	0.755394324	0.813233885	0.865682083	0.808070587	0.851553862	0.844216772	0.763601334	0.813092999	0.791959314	0.838731132	0.872680134	0.839751641	0.824492508	0.855517012	0.853608444	0.824175694	0.88582237	0.78194057	0.88382068	0.883892328	0.834261588	0.833178937	0.821444048	0.815531464	0.789801357	0.806024952	0.87319955	0.852356606	0.920888825	0.850102997	0.821837804	0.81211987	0.879767069	0.798608027	0.795324193	0.829463137	0.828452299	0.85201769	0.79161492	0.885343098	0.776160617	0.877124808	0.874229261	0.855815778	0.823344079	0.84051957	0.868859291	0.848533412	0.843027794	0.890034293	0.81968016	0.797846577	0.803529625	0.843183728	0.840602335	0.843738908	0.908117593	0.811529227	0	0.835975136	0.826476462	0.809110249	0.795905421	0.785078143	0.816660651	0.826011837	0.887151382	0.789939083	0.852446027	0.813369865	0.770166772	0.8512931	0.863524247	0.82792467	0.851024221	0.768703564	0.813793313	0.78274131	0.817765149
13414.32.gill	0.89332488	0.836189542	0.907009636	0.83886642	0.847227419	0.901757413	0.92205975	0.934963814	0.892396387	0.90149041	0.917026182	0.875595564	0.883880502	0.881031804	0.861266219	0.933822255	0.899793162	0.946360723	0.89316143	0.922325388	0.875519091	0.875592499	0.87031823	0.860013604	0.922590701	0.878533912	0.864613766	0.89306573	0.883549996	0.872604737	0.856858236	0.865633975	0.880897442	0.924262287	0.903479754	0.89082962	0.894524364	0.874477583	0.864735074	0.911513955	0.833660967	0.907489114	0.872657902	0.874646211	0.874352748	0.878384031	0.865567934	0.863883509	0.85618394	0.920768363	0.892124	0.926854688	0.88104142	0.871071113	0.860256199	0.894795388	0.877561359	0.843194366	0.882705003	0.872026246	0.917229248	0.856365091	0.928648276	0.83339985	0.896908416	0.910007205	0.877979673	0.904653882	0.891756495	0.885978233	0.871892464	0.884330497	0.947856689	0.863642438	0.85545396	0.870739494	0.865351462	0.883256688	0.871714158	0.923211222	0.8853919	0.835975136	0	0.880816214	0.860119848	0.842152436	0.818075013	0.817027509	0.864289809	0.880560839	0.803850383	0.879332944	0.849777839	0.846557987	0.866054579	0.89918344	0.834942068	0.877423202	0.834101278	0.847687591	0.83365819	0.855827232
