	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.74.skin	0.707455841	0.521894307	0.508639582	0.688879746	0.536653305	0.385237268	0.663766655	0.623621107	0.563308544	0.506421915	0.606723407	0.471632201	0.526138825	0.682476557	0.627847788	0.608020227	0.387477244	0.595611095	0.502993903	0.632177374	0.906883898	0.717616451	0.60849582	0.38273502	0.559933417	0.595713662	0.604393503	0.667389092	0.558354325	0.338451695	0.489835343	0.831557537	0.661472104	0.496261122	0.552723244	0.530864336	0.400140583	0.568888727	0.54832284	0.657933393	0.68084752	0.51754289	0.580051884	0.590131844	0.678399933	0.580573215	0.769914817	0.617292324	0.891194374	0.599658285	0.793957211	0.496012313	0.740976428	0.612401685	0.521793936	0.567921624	0.644819187	0.854356684	0.667793027	0.591125837	0.777736772	0.449810906	0.666171081	0.817691043	0.337771438	0.592727412	0.351853889	0.470071101	0.309108877	0.531570147	0.638362448	0.582213133	0.57994795	0.555365508	0	0.611724105	0.556118223	0.536460998	0.516052394	0.672195418	0.670581549	0.548725541	0.572403001	0.564409101	0.640956675
13414.92.s	0.720738035	0.517912325	0.660808311	0.758549432	0.69012534	0.73693192	0.62703953	0.61614349	0.555682691	0.553129504	0.858191644	0.72801915	0.619694469	0.801024055	0.456792904	0.691183123	0.51490995	0.517892725	0.491752666	0.572253571	0.857308275	0.689310942	0.552016256	0.563382768	0.427791675	0.779972509	0.558420386	0.595570293	0.52289594	0.674330848	0.650413362	0.993247423	0.625053423	0.576824521	0.736203783	0.548129672	0.744842185	0.593380881	0.484726808	0.761141192	0.707880918	0.727294442	0.379447327	0.63758065	0.907743895	0.545325868	0.839108468	0.650623379	0.94879209	0.530429852	0.843641526	0.548694637	0.72412798	0.434445527	0.617669187	0.500721861	0.667782009	0.911760041	0.578456385	0.546845096	0.842150651	0.679280072	0.60402736	0.85809797	0.674502722	0.713618433	0.628646142	0.529121938	0.515439445	0.57009132	0.591347941	0.555756874	0.454284086	0.602480802	0.611724105	0	0.60499576	0.455839484	0.4949844	0.641813596	0.448747898	0.568509218	0.430741579	0.55540356	0.706740311
13414.93.s	0.768411287	0.46415941	0.375912855	0.750521134	0.487440487	0.604518339	0.598921281	0.698447927	0.448238273	0.562774023	0.789045508	0.548520336	0.58056781	0.725647961	0.553056745	0.636973178	0.539799118	0.673694205	0.508082991	0.717659765	0.838479445	0.63554354	0.657601965	0.514430163	0.59697066	0.580447797	0.687391526	0.568497049	0.577013777	0.512360902	0.47794614	0.954074582	0.58577647	0.366581885	0.569258143	0.27253641	0.577697466	0.277916685	0.60597083	0.681954341	0.768486173	0.546464034	0.527258887	0.434421344	0.784033274	0.681212595	0.830991432	0.61953083	0.953376837	0.701921576	0.813197614	0.510598822	0.721509927	0.594581368	0.352165416	0.530050719	0.712839523	0.916759955	0.598584711	0.687086102	0.854272389	0.527956778	0.764486497	0.865422135	0.590415379	0.631951334	0.563121118	0.588627571	0.57698241	0.30360783	0.714147738	0.588677023	0.611940875	0.402292079	0.556118223	0.60499576	0	0.521586793	0.512464759	0.538050997	0.602467592	0.391401615	0.602312436	0.511402161	0.60010909
13414.98.s	0.66396017	0.393795527	0.553433751	0.726332136	0.566243864	0.637108627	0.576092339	0.570330911	0.471472732	0.529806827	0.762380009	0.584202988	0.521727582	0.710398031	0.480190618	0.64632601	0.454650931	0.527610718	0.462190767	0.574870672	0.807138379	0.625726262	0.53963867	0.514927644	0.392066282	0.670319073	0.546120518	0.532676639	0.336023936	0.560104171	0.533888628	0.921159759	0.549336087	0.473572454	0.613798989	0.455382141	0.624842851	0.502894832	0.503009277	0.672887161	0.710817652	0.60893543	0.374804437	0.556771555	0.798556012	0.544568541	0.8053855	0.615086831	0.916875732	0.553295582	0.807330128	0.525135856	0.665854677	0.437330304	0.515866683	0.311532463	0.658634166	0.879975526	0.487772988	0.52978703	0.817453212	0.57961031	0.656791332	0.824889865	0.592910052	0.650123868	0.442443365	0.373845653	0.53678664	0.490249215	0.582284899	0.469652229	0.431094646	0.479304269	0.536460998	0.455839484	0.521586793	0	0.379593826	0.542402532	0.502545529	0.490831267	0.443954487	0.379983409	0.523054236
13414.96.s	0.623403516	0.459328615	0.512484934	0.686351332	0.561015889	0.65649517	0.606408447	0.584254935	0.465089567	0.524672361	0.786140657	0.629228878	0.528511046	0.731871131	0.524463897	0.644577369	0.538793587	0.557995122	0.534888221	0.614180522	0.893797171	0.700102847	0.560923745	0.523843467	0.454616701	0.657419022	0.58157214	0.527933235	0.458676186	0.552663454	0.512874616	0.917756812	0.543884294	0.417580157	0.602303498	0.478268096	0.632115203	0.51015936	0.584092149	0.687429635	0.690330527	0.600474211	0.442958487	0.535407465	0.828223595	0.582876404	0.709034218	0.561837938	0.884450225	0.588711716	0.75075571	0.559282666	0.752777231	0.525722054	0.5193563	0.434402542	0.640304675	0.848072737	0.58668957	0.572183179	0.772758429	0.592514616	0.632859773	0.752450859	0.617486317	0.59907258	0.528576387	0.441438858	0.532379868	0.501264531	0.622740235	0.470912546	0.508496194	0.468119786	0.516052394	0.4949844	0.512464759	0.379593826	0	0.570242294	0.583846901	0.502007236	0.469052527	0.426824642	0.604184677
13414.103.s	0.821238254	0.498456701	0.624741283	0.804724301	0.527139491	0.720758847	0.546652437	0.705124445	0.487779634	0.620665569	0.828492314	0.619175666	0.620080397	0.770644922	0.534816866	0.714789757	0.6444769	0.735001188	0.655423937	0.749552644	0.825588806	0.691939861	0.701626777	0.582428386	0.65348384	0.652511255	0.739472283	0.578180891	0.612333421	0.574722712	0.59185574	0.949018478	0.683177145	0.552193645	0.581602535	0.557740588	0.619216312	0.504554521	0.646646945	0.745503429	0.837835094	0.5894272	0.553592032	0.466298515	0.881834005	0.718197968	0.884107969	0.726052958	0.98827999	0.73489186	0.854003374	0.566528744	0.714461689	0.634709967	0.602673805	0.571349508	0.766048363	0.952952319	0.591314971	0.726520435	0.915307381	0.632138698	0.814901696	0.923295428	0.677869697	0.647029417	0.652324654	0.625453037	0.668580158	0.564555907	0.760696856	0.623077038	0.66886507	0.459582223	0.672195418	0.641813596	0.538050997	0.542402532	0.570242294	0	0.602855443	0.486697398	0.644134176	0.583305261	0.683586445
13414.11.skin	0.791707611	0.55029105	0.688258215	0.85167087	0.694620905	0.775428105	0.548131275	0.622225327	0.538836245	0.514561068	0.888395551	0.755946239	0.649866464	0.822663942	0.375389131	0.710683341	0.503482021	0.46132433	0.450621432	0.532063257	0.651574625	0.601790082	0.516851228	0.556402882	0.396431233	0.794605674	0.541991143	0.630090297	0.546936067	0.712251188	0.662768158	1.076641367	0.630424917	0.607795425	0.766129173	0.548717173	0.764853556	0.554054981	0.248629761	0.787973676	0.743130133	0.766673855	0.391015033	0.569288531	0.926621539	0.510522431	0.939055726	0.763579378	1.049924662	0.517379814	0.935887576	0.563991221	0.531788293	0.332846004	0.640573663	0.520350246	0.766122426	1.013291735	0.422644863	0.516075587	0.935704947	0.709910547	0.66522477	0.951336687	0.742115763	0.810125563	0.663811665	0.594374548	0.625092774	0.580873399	0.548552838	0.570283674	0.413743099	0.606362615	0.670581549	0.448747898	0.602467592	0.502545529	0.583846901	0.602855443	0	0.49091628	0.438688	0.579640266	0.750873631
13414.45.skin	0.76017979	0.42820771	0.452128612	0.780523201	0.507712699	0.651092497	0.495967607	0.668173126	0.38086661	0.524102265	0.78646548	0.587845884	0.523785252	0.743299523	0.460711843	0.658505304	0.542832266	0.639046095	0.488842631	0.662071253	0.823663828	0.632697682	0.602445234	0.462571344	0.561692676	0.543396984	0.64696248	0.586598174	0.54487994	0.551697264	0.427867426	0.988192149	0.577180637	0.371120661	0.603276933	0.358994539	0.604547998	0.315764658	0.527514532	0.702908277	0.777698611	0.606236893	0.484498697	0.336707957	0.797859506	0.633404694	0.870366004	0.646748408	0.984803625	0.652957984	0.81786634	0.488912264	0.689050616	0.555813759	0.454624712	0.523858191	0.704111169	0.948177733	0.567345665	0.636167082	0.860158312	0.510685683	0.736284255	0.901726224	0.637675855	0.659677568	0.57029643	0.525940201	0.572725277	0.387617302	0.668620517	0.526055388	0.576236464	0.401876485	0.548725541	0.568509218	0.391401615	0.490831267	0.502007236	0.486697398	0.49091628	0	0.567198312	0.508269446	0.645358321
13414.68.skin	0.671806504	0.507363534	0.616743588	0.774024251	0.639569478	0.68519501	0.62774805	0.45720398	0.53854111	0.416304294	0.800886631	0.684509051	0.571161051	0.745693883	0.395844558	0.642943516	0.528387964	0.272590194	0.47323374	0.311389023	0.912847733	0.759806788	0.294887654	0.47923418	0.349149995	0.733442443	0.29893589	0.64279271	0.416326552	0.606537402	0.588665304	0.974866366	0.591375344	0.531879966	0.67132062	0.545965067	0.680641499	0.58170428	0.424846648	0.709909552	0.668045623	0.659517655	0.437863476	0.629381039	0.847523396	0.290876854	0.852399275	0.655644321	0.967429448	0.264058603	0.861442001	0.528939357	0.765473498	0.267278144	0.57002614	0.418843526	0.698648003	0.93087147	0.643964912	0.283481517	0.858182248	0.638963015	0.575456932	0.879870819	0.63338396	0.715496293	0.558335808	0.490630743	0.540555339	0.559527628	0.319109576	0.440876247	0.217663398	0.588859011	0.572403001	0.430741579	0.602312436	0.443954487	0.469052527	0.644134176	0.438688	0.567198312	0	0.426563991	0.647333849
13414.82.skin	0.641838445	0.51613438	0.525978192	0.7352799	0.558002526	0.640276533	0.604267181	0.509374652	0.496781678	0.516072071	0.744903102	0.61900906	0.514774582	0.685898245	0.451737805	0.691839778	0.598992472	0.50464285	0.575964006	0.507977595	0.890615519	0.748395632	0.474845818	0.516793661	0.410587792	0.644016011	0.491497608	0.608833234	0.221288175	0.55591813	0.497788131	0.934151023	0.576827228	0.455095803	0.604619412	0.455002058	0.61006164	0.474523832	0.594273899	0.653256577	0.744641205	0.591846913	0.501279317	0.539575264	0.802820412	0.476257911	0.813008497	0.642034437	0.92704664	0.499574781	0.814814216	0.599645119	0.775244238	0.503758148	0.473702524	0.177121372	0.693660716	0.890541449	0.670321839	0.465712656	0.839911576	0.593731627	0.695033181	0.850413089	0.608995635	0.67797796	0.429020677	0.464599013	0.579876687	0.464871672	0.503775998	0.432335233	0.451052361	0.522971764	0.564409101	0.55540356	0.511402161	0.379983409	0.426824642	0.583305261	0.579640266	0.508269446	0.426563991	0	0.586564063
13414.94.s	0.828684856	0.54812193	0.636694668	0.754486894	0.636797116	0.636971723	0.734559357	0.732379341	0.649416139	0.68666923	0.796530096	0.483771935	0.702580533	0.720541284	0.683680985	0.733520656	0.634677169	0.708590176	0.668029245	0.744799054	0.905530747	0.737145189	0.714941825	0.647879811	0.657441712	0.690523558	0.716893094	0.692885846	0.616636408	0.597386244	0.638060726	0.97970234	0.704807732	0.587281306	0.675559133	0.580180729	0.635865208	0.613971051	0.726632574	0.676546787	0.791290478	0.660979676	0.658575158	0.665413091	0.844097713	0.711597936	0.830964061	0.713949308	0.940687124	0.72620713	0.836832263	0.673879853	0.783052675	0.694523688	0.590670687	0.583616353	0.745454572	0.903809403	0.676825815	0.711526354	0.863124521	0.637460591	0.783254249	0.854805662	0.627832478	0.719286011	0.621049303	0.613764691	0.650400508	0.591815889	0.747260372	0.673418417	0.657683064	0.626379035	0.640956675	0.706740311	0.60010909	0.523054236	0.604184677	0.683586445	0.750873631	0.645358321	0.647333849	0.586564063	0
