	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.53.midgut	0.863193217	0.875175708	0.816479125	0.783748488	0.850398411	0.766967105	0.787825556	0.852927318	0.887806478	0.812921978	0.847432837	0.977043081	0.856295808	0.800380401	0.966045477	0.895286074	0.805708612	0.823236664	0.80916119	0.872227995	0.835957404	0.838674537	0.832975421	0.774039021	0.801953381	0.85355169	0.805127369	0.800066024	0.839738451	0.845556223	0.742434835	0.839487619	0.759051552	0.808755111	0.820476817	0.802450944	0.845754404	0.849670917	0.83269739	0.82244151	0.888166401	0.882526758	0.872044624	0.881697247	0.829718519	0.783000333	0.812998976	0.837951351	0.815793539	0.699518991	0.822971382	0.905061003	0.807903731	0.780006553	0.798361347	0.915071366	0.806942902	0.860851646	0.849132446	0.903990713	0.826840931	0.85455879	0.887895869	0.845005588	0.827540203	0.791148184	0.817507698	0.850645112	0	0.848514226	0.843656993	0.800852628	0.804884761	0.874367072	0.858823061	0.77432716	0.849497172	0.879162473	0.798056476	0.947595068	0.92308639	0.844585945	0.937918458	0.845796581	0.877775619	0.872188785	0.794825008	0.908363422	0.898788289	0.886573706	0.900297059	0.906553178
13414.85.midgut	0.923641901	0.916498446	0.88039499	0.820049559	0.905949876	0.804145009	0.829705324	0.822904472	0.908904109	0.859285972	0.895886452	0.989069885	0.901905359	0.869517069	0.980663321	0.920381387	0.834989013	0.877228147	0.874176764	0.916960205	0.907178251	0.885652795	0.877915593	0.860534385	0.885277526	0.919982956	0.824358803	0.856066336	0.9106829	0.858256911	0.833812893	0.887640884	0.851122426	0.833551352	0.890375559	0.861140945	0.885797357	0.852555633	0.875813929	0.877610615	0.767507533	0.927004628	0.714672264	0.914356739	0.869244687	0.862420017	0.886515782	0.777990104	0.865639074	0.864231126	0.819437525	0.946560833	0.857179756	0.835745606	0.871011115	0.948362244	0.756210929	0.894731118	0.904384182	0.945312314	0.835656769	0.724575773	0.72154192	0.776073102	0.901380281	0.841521766	0.866943399	0.70125518	0.848514226	0	0.891057384	0.863603312	0.773999211	0.925779215	0.734353429	0.833573833	0.884248857	0.912656355	0.844650406	0.970919249	0.955834309	0.896585931	0.957868213	0.868532019	0.848808522	0.915009052	0.85787389	0.944804811	0.944657142	0.830195708	0.943929043	0.93680283
13414.87.midgut	0.74610053	0.74328775	0.806355132	0.89491378	0.715628084	0.873187881	0.857353251	0.925264697	0.958969365	0.772551471	0.907379523	0.961373823	0.921491901	0.841421557	0.923396285	0.770371875	0.87893517	0.858389467	0.783512056	0.80034891	0.804628028	0.785463458	0.911286034	0.8642689	0.826794972	0.747498683	0.891954435	0.864730166	0.747334657	0.781354371	0.88216762	0.913872597	0.865192669	0.851603707	0.749790694	0.77517507	0.737536011	0.912422903	0.710748914	0.714464769	0.943958273	0.789139217	0.923496615	0.770474513	0.750223207	0.894573582	0.78931889	0.906651077	0.807840513	0.870762482	0.875125403	0.781988942	0.932500899	0.842902947	0.786878884	0.836848088	0.859916588	0.768471431	0.749909113	0.828185602	0.882579523	0.912858993	0.931986534	0.882591143	0.76628891	0.898247956	0.753163012	0.889318506	0.843656993	0.891057384	0	0.775889641	0.830721351	0.833991505	0.914645557	0.758102314	0.710893975	0.809804111	0.75251295	0.884224237	0.847881218	0.801634558	0.907698889	0.786002024	0.912599753	0.755566346	0.798352992	0.831265704	0.815290166	0.89722627	0.825654566	0.827402977
13414.8.midgut	0.79401729	0.768673802	0.781035413	0.830702973	0.750599512	0.811433188	0.757463518	0.886037166	0.930902016	0.759055243	0.877791758	0.971822105	0.895061152	0.814667751	0.959179344	0.793885646	0.811007459	0.819322175	0.771319857	0.853361192	0.835052878	0.764016322	0.889414436	0.820618019	0.813720707	0.77691032	0.837864953	0.819189374	0.783943207	0.779224291	0.837735131	0.899948087	0.832586759	0.796370112	0.763495032	0.745604362	0.741364652	0.863741549	0.780044748	0.797405275	0.905128407	0.826936631	0.886479939	0.778146353	0.739190677	0.816561623	0.768327664	0.868280367	0.800477615	0.813108947	0.829267377	0.859114681	0.883154761	0.787402723	0.761971812	0.89089211	0.817748364	0.835187504	0.797058786	0.872416367	0.836049756	0.875081166	0.907076126	0.851132551	0.798231442	0.853300728	0.718910745	0.840476576	0.800852628	0.863603312	0.775889641	0	0.777716339	0.790391375	0.881999428	0.778199494	0.791144938	0.84030816	0.763337229	0.92840893	0.894340738	0.82301013	0.916742638	0.800308338	0.887292981	0.791828031	0.743477606	0.879861833	0.844849408	0.882210927	0.875687902	0.872130909
13414.82.midgut	0.871156011	0.857944229	0.826928858	0.828662722	0.846872567	0.795654507	0.794335341	0.868372615	0.913600515	0.816097324	0.870546526	0.976385874	0.901284904	0.82048034	0.971412801	0.880135353	0.80058678	0.851983529	0.814621873	0.867450453	0.853912684	0.830618784	0.868236197	0.845729373	0.822058052	0.847971608	0.826615766	0.813438327	0.85307514	0.825246362	0.807235994	0.878025057	0.822751728	0.799548194	0.833861538	0.788050553	0.843810361	0.851581969	0.809217271	0.77478593	0.834988279	0.872200928	0.808846391	0.870170787	0.776612093	0.820291213	0.823279125	0.781983282	0.80112456	0.825007921	0.81443101	0.894750798	0.857837561	0.776626674	0.806496737	0.890596224	0.75056885	0.838109725	0.840935751	0.888843279	0.83183741	0.806666262	0.83325191	0.787050224	0.842725746	0.826175221	0.801851693	0.781031616	0.804884761	0.773999211	0.830721351	0.777716339	0	0.855506883	0.812320043	0.773743809	0.805873264	0.867301582	0.785568587	0.941582724	0.915736205	0.838969154	0.923512177	0.847676951	0.870738372	0.861195886	0.777347422	0.901050255	0.897847779	0.835943785	0.896952769	0.888281425
13414.9.midgut	0.814389515	0.852984453	0.884307097	0.908830897	0.841333792	0.895621166	0.876621187	0.944275271	0.962169342	0.863818468	0.923290091	0.951298895	0.93466164	0.834704728	0.92054831	0.892079372	0.874001576	0.914870094	0.801132278	0.811715818	0.844462103	0.795908615	0.938119964	0.921708267	0.852544112	0.791513179	0.926349441	0.863884874	0.768777708	0.868057876	0.903504997	0.935535279	0.876855373	0.887631911	0.843568544	0.834739415	0.840452912	0.921769687	0.856455829	0.812981424	0.950532982	0.838791779	0.937551112	0.859773946	0.821243573	0.89635416	0.786614108	0.930351372	0.829096444	0.872804082	0.908739811	0.831844736	0.938015058	0.869063825	0.832238741	0.841756182	0.890967584	0.817808746	0.790322249	0.862664531	0.905595899	0.93674726	0.950436042	0.925563368	0.834367467	0.920430042	0.836063548	0.926760886	0.874367072	0.925779215	0.833991505	0.790391375	0.855506883	0	0.93650246	0.846127709	0.820153	0.82780463	0.811336856	0.864234157	0.82530807	0.824112122	0.837977041	0.880729075	0.931266177	0.853619138	0.787439777	0.819774171	0.749545895	0.926524847	0.829815207	0.770710889
13414.74.midgut	0.934250764	0.927325893	0.898787158	0.828555612	0.930096381	0.819320777	0.851510314	0.808198917	0.895808071	0.881909778	0.896986424	0.989575923	0.895366453	0.892011872	0.985751916	0.932797949	0.844993566	0.877338907	0.889476629	0.926453069	0.922507682	0.898824445	0.8813342	0.867747439	0.903697759	0.930173289	0.817126292	0.885733041	0.924003722	0.882636745	0.829478482	0.884178979	0.868412195	0.855404723	0.906209317	0.883782238	0.906472672	0.841446976	0.911978274	0.903983725	0.759904711	0.940896618	0.721966705	0.927482127	0.898944221	0.866039879	0.908920559	0.775014447	0.885021065	0.87295577	0.844169146	0.949990133	0.841709805	0.862491001	0.88817296	0.959539751	0.789960888	0.916936334	0.929350406	0.954216273	0.84438522	0.716449613	0.720583157	0.781067924	0.915000538	0.849962583	0.894247374	0.720400424	0.858823061	0.734353429	0.914645557	0.881999428	0.812320043	0.93650246	0	0.861983787	0.916481558	0.932916314	0.882945911	0.973374625	0.965852558	0.908587682	0.960526641	0.887212622	0.856160351	0.927361512	0.888342381	0.950006912	0.952729144	0.826382978	0.955424517	0.952090162
13414.77.midgut	0.828233738	0.830593547	0.821448589	0.833989938	0.814032214	0.821290309	0.808500085	0.88964435	0.915254932	0.755837329	0.849431156	0.961620242	0.879704068	0.763868609	0.950255314	0.858737537	0.842579741	0.843347903	0.783740518	0.797151495	0.789361383	0.788259123	0.86650261	0.845217276	0.786740163	0.782204304	0.850058922	0.79148554	0.777446726	0.793697457	0.820380862	0.861339148	0.791190374	0.811104732	0.774295073	0.751774583	0.798545953	0.862608622	0.741870519	0.710778026	0.901595129	0.82673144	0.869018014	0.848407737	0.781022512	0.826886282	0.746725605	0.850415793	0.778942631	0.790733296	0.772140987	0.838166776	0.887045453	0.759937035	0.785149643	0.854879316	0.793449686	0.765828942	0.7713698	0.872268276	0.827590663	0.862728557	0.890116606	0.831931448	0.75980985	0.821023781	0.734727599	0.84703128	0.77432716	0.833573833	0.758102314	0.778199494	0.773743809	0.846127709	0.861983787	0	0.77643477	0.825710225	0.668386421	0.927848087	0.871930853	0.787699051	0.887922312	0.796681847	0.87844038	0.778089656	0.767033906	0.833361675	0.842485034	0.857352301	0.857855328	0.846431599
13414.88.midgut	0.750727099	0.775538104	0.817648535	0.896901865	0.752774156	0.870119286	0.8567418	0.930409252	0.949133039	0.785953715	0.901767256	0.950144676	0.931162793	0.835240113	0.931240007	0.824541459	0.89013211	0.885576136	0.769784064	0.805502141	0.842548849	0.776984492	0.898872493	0.890822596	0.835020124	0.762633265	0.894665079	0.85463196	0.778092859	0.739620806	0.877552043	0.927007041	0.864281889	0.857405224	0.827196419	0.791374676	0.718384323	0.906274266	0.730311637	0.688811736	0.93871111	0.77539104	0.919689741	0.826250415	0.770330748	0.891689768	0.794178485	0.896451342	0.826633173	0.881459579	0.861431361	0.791063415	0.931156313	0.818322709	0.782937329	0.810780836	0.867057554	0.697931824	0.759917373	0.822113589	0.892509405	0.911691432	0.932362322	0.891082427	0.753976551	0.889361203	0.748748827	0.881639939	0.849497172	0.884248857	0.710893975	0.791144938	0.805873264	0.820153	0.916481558	0.77643477	0	0.776395943	0.748903651	0.870342696	0.824393508	0.813721229	0.893902151	0.787353347	0.910192562	0.782563073	0.790670716	0.814742341	0.789922826	0.908102262	0.818329488	0.771935241
13414.99.midg	0.833413825	0.855908296	0.883985115	0.915063101	0.817907578	0.895724893	0.86571767	0.944513023	0.95935725	0.864485659	0.928303171	0.954444424	0.944982458	0.855464701	0.926637722	0.880468808	0.888165064	0.914249355	0.807020541	0.748780846	0.859479245	0.807448303	0.925707074	0.918856798	0.869840838	0.834766222	0.920215048	0.86498763	0.830408613	0.778278486	0.899802138	0.933767862	0.876243682	0.876550069	0.843436702	0.832077263	0.823822979	0.928036772	0.835392951	0.816328574	0.955297156	0.855049845	0.936812705	0.847303024	0.812210569	0.916769043	0.849713251	0.931786803	0.826872833	0.885977975	0.903927681	0.806433388	0.945286897	0.87725563	0.828954589	0.80693025	0.899160304	0.73346589	0.76997128	0.873904531	0.903787354	0.936134467	0.943259661	0.914707521	0.813804524	0.920247374	0.84561974	0.913714239	0.879162473	0.912656355	0.809804111	0.84030816	0.867301582	0.82780463	0.932916314	0.825710225	0.776395943	0	0.828234969	0.872288638	0.764712335	0.782189033	0.843590048	0.83190869	0.893694835	0.789750706	0.805539673	0.813230901	0.745753159	0.909171873	0.809761931	0.813060154
13414.83.midgut	0.826264286	0.830726614	0.812856717	0.847868458	0.806219112	0.829131556	0.806311639	0.89954169	0.928012617	0.765146936	0.867804812	0.974137917	0.900875316	0.770173316	0.955888558	0.840824358	0.833751948	0.852955578	0.756271896	0.827006833	0.820427489	0.788812755	0.878695374	0.853633012	0.789023986	0.765805654	0.852964016	0.813153406	0.787532158	0.793924005	0.832187886	0.892394548	0.812507693	0.818169184	0.787633269	0.744378533	0.742110987	0.867409841	0.72848242	0.736023186	0.902813873	0.806866574	0.883498639	0.832861872	0.775970655	0.836206642	0.729340054	0.858386051	0.80549758	0.816015346	0.800480969	0.850274688	0.896409072	0.773005062	0.774580053	0.877066708	0.809281592	0.754622842	0.788087489	0.849694022	0.849103031	0.877135927	0.899274069	0.84464127	0.787849068	0.838578842	0.755633063	0.852979458	0.798056476	0.844650406	0.75251295	0.763337229	0.785568587	0.811336856	0.882945911	0.668386421	0.748903651	0.828234969	0	0.929005924	0.892541561	0.811990666	0.915263595	0.816691972	0.882894163	0.825257789	0.751416124	0.851611892	0.844771831	0.892833586	0.859000371	0.853188719
13414.95.midg	0.859528626	0.8958833	0.951022984	0.974780135	0.912507854	0.967974117	0.94703843	0.978840847	0.981858288	0.940019384	0.955178677	0.782861314	0.970302248	0.920428264	0.830113714	0.939199821	0.95057448	0.965898126	0.921438355	0.852531659	0.904660264	0.918223643	0.972632028	0.971866202	0.895628126	0.891863439	0.970369197	0.943322541	0.883451865	0.914914174	0.967858722	0.963795839	0.958452972	0.959077729	0.927393894	0.923516572	0.919530989	0.972078876	0.892194244	0.913029885	0.98460586	0.897878526	0.978878824	0.930081846	0.869082876	0.965475149	0.917710983	0.97132317	0.910694941	0.958744259	0.964021759	0.811352537	0.980733382	0.951644137	0.91358317	0.797033494	0.954175088	0.875313692	0.889287111	0.910414379	0.96932601	0.974661686	0.981758302	0.974173101	0.878633095	0.976079438	0.9128564	0.972021632	0.947595068	0.970919249	0.884224237	0.92840893	0.941582724	0.864234157	0.973374625	0.927848087	0.870342696	0.872288638	0.929005924	0	0.828025438	0.878107929	0.784872527	0.90796916	0.961206495	0.903538066	0.927346634	0.75459589	0.794592327	0.96476244	0.784310262	0.836468546
13414.98.midg	0.867411766	0.891827008	0.930101673	0.950265611	0.865091498	0.944392543	0.925879474	0.971783046	0.978853821	0.910303071	0.95050013	0.925652837	0.96375025	0.882072127	0.826208278	0.914312708	0.936150617	0.9541002	0.852509755	0.771399626	0.885640668	0.882215557	0.960924536	0.954617112	0.891155347	0.835623421	0.960653159	0.90596033	0.829729581	0.86323212	0.945024809	0.962976796	0.925020892	0.937479479	0.891185722	0.899320056	0.898343574	0.968038402	0.877639478	0.844665589	0.974684328	0.849228514	0.965843809	0.905987071	0.879088312	0.952433669	0.851540071	0.962181064	0.856008018	0.926515165	0.951810522	0.839610344	0.971095028	0.928497649	0.880716604	0.77402261	0.944890097	0.82286718	0.78817611	0.862731592	0.948393594	0.96712912	0.969333369	0.959228254	0.825678827	0.961916628	0.888111527	0.955359137	0.92308639	0.955834309	0.847881218	0.894340738	0.915736205	0.82530807	0.965852558	0.871930853	0.824393508	0.764712335	0.892541561	0.828025438	0	0.857249235	0.792027012	0.897032276	0.950033386	0.821609157	0.87293115	0.739247389	0.666278885	0.940623093	0.721978277	0.730013646
13414.96.midg	0.777819918	0.840492152	0.882086158	0.891892651	0.840015604	0.867664376	0.841659472	0.923184941	0.949197648	0.844754646	0.905673821	0.932358727	0.934583031	0.841562386	0.933915324	0.887293567	0.84266353	0.900660431	0.817272414	0.709957167	0.817503299	0.811662748	0.922820827	0.904774767	0.85138918	0.810334842	0.898098178	0.853302922	0.821894085	0.78711069	0.876310754	0.906271368	0.875042129	0.86697527	0.82041019	0.81748065	0.836670938	0.90434601	0.805576871	0.812792574	0.935686891	0.841517641	0.917263446	0.866242181	0.780022109	0.901457137	0.802506335	0.912200499	0.803315904	0.87716205	0.902438079	0.827831853	0.930283705	0.86825879	0.831308818	0.85673607	0.8452561	0.790924967	0.783930364	0.853862986	0.878496493	0.920893376	0.928782818	0.888242557	0.774734176	0.90573729	0.811446398	0.898772167	0.844585945	0.896585931	0.801634558	0.82301013	0.838969154	0.824112122	0.908587682	0.787699051	0.813721229	0.782189033	0.811990666	0.878107929	0.857249235	0	0.821772039	0.821098371	0.868185492	0.827939576	0.807380717	0.806764934	0.784023654	0.866892044	0.825216357	0.816233854
13414.101.midg	0.878840523	0.908283766	0.958573734	0.96096847	0.925642711	0.952172357	0.938655483	0.969862414	0.977476883	0.92581691	0.950349517	0.815553309	0.962965507	0.907429958	0.9264289	0.941190235	0.926663437	0.959924899	0.900937581	0.757239848	0.900046358	0.899376356	0.964304117	0.963965119	0.914458507	0.866194864	0.959498904	0.920316936	0.886542011	0.88593021	0.957494963	0.955113539	0.948254921	0.949378798	0.91152874	0.913823254	0.931046888	0.965177004	0.9000688	0.898607156	0.975772973	0.903438801	0.963256788	0.929338774	0.900139113	0.951437679	0.886650382	0.966463667	0.886525828	0.940460232	0.957583923	0.850222687	0.97157491	0.932488272	0.919230494	0.839129315	0.940280264	0.868622177	0.856871596	0.917619515	0.953906788	0.966764057	0.970753687	0.959913104	0.869330646	0.965776211	0.901265255	0.959885483	0.937918458	0.957868213	0.907698889	0.916742638	0.923512177	0.837977041	0.960526641	0.887922312	0.893902151	0.843590048	0.915263595	0.784872527	0.792027012	0.821772039	0	0.904979592	0.948552187	0.871769095	0.889989345	0.781116061	0.812826221	0.935834366	0.786636228	0.781838031
13414.22.midgut	0.827931829	0.751244406	0.827017425	0.878830773	0.784799327	0.856329533	0.839049319	0.896217821	0.928430202	0.782870734	0.893534196	0.969469161	0.9064875	0.860514574	0.959310637	0.774382179	0.880366534	0.835816078	0.808540708	0.800046109	0.854469216	0.813206534	0.88703884	0.832690826	0.866606003	0.834441968	0.858801086	0.866356643	0.849407177	0.766724167	0.864747723	0.896225504	0.868914266	0.853010605	0.791645831	0.809468879	0.791513532	0.890070745	0.789743286	0.790549192	0.923825873	0.841074788	0.903582415	0.766441097	0.809860036	0.882884063	0.852154122	0.892531942	0.847771557	0.864599615	0.860834243	0.839535819	0.911381928	0.836625117	0.792181677	0.873333533	0.858396862	0.845399662	0.794616808	0.891238398	0.858826128	0.886902756	0.915707875	0.872895639	0.782739255	0.893589698	0.764883041	0.847193471	0.845796581	0.868532019	0.786002024	0.800308338	0.847676951	0.880729075	0.887212622	0.796681847	0.787353347	0.83190869	0.816691972	0.90796916	0.897032276	0.821098371	0.904979592	0	0.838157542	0.730611452	0.817325788	0.863623714	0.852050311	0.849742556	0.855826104	0.86733443
13414.2.midgut	0.92432243	0.922290028	0.906096142	0.875407751	0.914194018	0.859593419	0.865651339	0.873085614	0.915836061	0.889537668	0.918778285	0.989217258	0.925060106	0.903972435	0.978677497	0.931299431	0.872611567	0.897035278	0.896047397	0.8840204	0.91270979	0.892976252	0.898847973	0.891072319	0.908447516	0.930309842	0.873623383	0.894041535	0.921149899	0.844612049	0.853568305	0.90560954	0.878652638	0.884842021	0.904958197	0.879546804	0.906973995	0.883201189	0.914896177	0.90709972	0.903576011	0.935724547	0.865299223	0.918413377	0.912108233	0.89159733	0.911643905	0.884028561	0.896554657	0.888826117	0.883224588	0.928583554	0.898706733	0.886096956	0.892983716	0.943746126	0.860163059	0.911063394	0.906476096	0.940021265	0.868657595	0.872336713	0.871382975	0.868314401	0.89552663	0.892144698	0.889390492	0.851669159	0.877775619	0.848808522	0.912599753	0.887292981	0.870738372	0.931266177	0.856160351	0.87844038	0.910192562	0.893694835	0.882894163	0.961206495	0.950033386	0.868185492	0.948552187	0.838157542	0	0.909204887	0.868033254	0.940814024	0.932095108	0.818723937	0.9293045	0.946842802
13414.20.midgut	0.790277898	0.709147307	0.838262908	0.906808318	0.715320169	0.889462526	0.87538606	0.935358027	0.963461803	0.823101715	0.936117746	0.946043191	0.931299324	0.851923366	0.930410667	0.74923439	0.890151498	0.854570289	0.794635349	0.758359391	0.838981972	0.794559822	0.923849045	0.865652926	0.862144721	0.784033766	0.897157749	0.86836265	0.790456193	0.778385759	0.902109554	0.926801116	0.882276714	0.863683128	0.753641201	0.804723691	0.784651545	0.925316552	0.775047502	0.737744486	0.952026814	0.809669251	0.935766105	0.737065671	0.836600853	0.910988929	0.835311683	0.929786391	0.833666757	0.886858411	0.893196926	0.760921867	0.940272023	0.861749006	0.79965866	0.805943458	0.895711716	0.824016251	0.774587966	0.836027021	0.882696823	0.930518239	0.943191738	0.907821113	0.765057281	0.918650083	0.750192877	0.89003801	0.872188785	0.915009052	0.755566346	0.791828031	0.861195886	0.853619138	0.927361512	0.778089656	0.782563073	0.789750706	0.825257789	0.903538066	0.821609157	0.827939576	0.871769095	0.730611452	0.909204887	0	0.823526269	0.821597611	0.773232694	0.897586985	0.821117292	0.849846588
13414.37.midgut	0.822236003	0.830286703	0.803455453	0.80705704	0.798370592	0.810296041	0.768753008	0.88948083	0.931709428	0.779018405	0.87891458	0.975483379	0.907210974	0.814884608	0.951666279	0.857801462	0.818569906	0.841612273	0.78294811	0.82456551	0.830732419	0.795118769	0.883212117	0.842504927	0.788019472	0.785244683	0.828191565	0.788427141	0.808560188	0.79219335	0.816227295	0.890122421	0.828259973	0.802759935	0.794931942	0.764207102	0.808507221	0.844132908	0.786268894	0.789611943	0.902585271	0.814888942	0.882924023	0.83391592	0.75842744	0.813220737	0.770323245	0.86311786	0.76372214	0.824045396	0.826821695	0.856777239	0.867130017	0.76195835	0.772523154	0.8639192	0.833899813	0.802301401	0.760347397	0.860861371	0.850100782	0.8833082	0.905727842	0.865103759	0.770974308	0.831264086	0.788851975	0.852473943	0.794825008	0.85787389	0.798352992	0.743477606	0.777347422	0.787439777	0.888342381	0.767033906	0.790670716	0.805539673	0.751416124	0.927346634	0.87293115	0.807380717	0.889989345	0.817325788	0.868033254	0.823526269	0	0.855862276	0.817037924	0.867119304	0.834757779	0.831573383
13414.90.midg	0.793438058	0.862756646	0.914090499	0.94382844	0.875436287	0.931323966	0.892433453	0.96223651	0.96875782	0.887147349	0.931738668	0.868496785	0.953105929	0.875063542	0.843001005	0.90794555	0.931815848	0.946266492	0.854996629	0.740989657	0.850738594	0.850418971	0.94978967	0.945921386	0.873604358	0.836712302	0.950474541	0.900185572	0.829907114	0.874535069	0.93873126	0.9406266	0.922409935	0.923857753	0.878593826	0.897090282	0.857876898	0.955448113	0.847981619	0.838356453	0.968601127	0.84322709	0.954635113	0.878571664	0.829709843	0.93408952	0.837693698	0.952656067	0.858714309	0.931410172	0.9352224	0.749428705	0.964272696	0.90811631	0.874777703	0.787767584	0.923995383	0.784580912	0.775511833	0.832731122	0.945942344	0.958447348	0.965173858	0.939372485	0.791063364	0.943913244	0.871283944	0.946246345	0.908363422	0.944804811	0.831265704	0.879861833	0.901050255	0.819774171	0.950006912	0.833361675	0.814742341	0.813230901	0.851611892	0.75459589	0.739247389	0.806764934	0.781116061	0.863623714	0.940814024	0.821597611	0.855862276	0	0.585807741	0.920364044	0.716762669	0.703728657
13414.91.midg	0.759401589	0.842669415	0.909477233	0.938575025	0.835621875	0.92519401	0.894995198	0.961428198	0.971756234	0.874936665	0.929275555	0.908912582	0.952702497	0.858507347	0.86000483	0.888689379	0.91834045	0.935634099	0.835025464	0.696856716	0.818454465	0.809201701	0.950684163	0.938638048	0.881279663	0.799016774	0.943163236	0.903488119	0.799111772	0.843584345	0.930343297	0.948761081	0.915591126	0.915771229	0.855258038	0.868555946	0.853877457	0.950470654	0.846201938	0.81324893	0.966642685	0.811133344	0.955449842	0.854587859	0.826262321	0.933219566	0.795485569	0.948993675	0.857020343	0.916361409	0.934891729	0.747999971	0.961720792	0.905097925	0.863522541	0.756592483	0.922231446	0.752914049	0.740663475	0.774485551	0.937518512	0.953022726	0.962604529	0.940258499	0.777461883	0.943507388	0.856353634	0.939516303	0.898788289	0.944657142	0.815290166	0.844849408	0.897847779	0.749545895	0.952729144	0.842485034	0.789922826	0.745753159	0.844771831	0.794592327	0.666278885	0.784023654	0.812826221	0.852050311	0.932095108	0.773232694	0.817037924	0.585807741	0	0.920525602	0.711437743	0.659094129
13414.93.midg	0.917192187	0.91165272	0.910999483	0.888599665	0.908565549	0.876721282	0.882158983	0.89071005	0.93026592	0.886227161	0.914355063	0.986824907	0.927055894	0.897844437	0.974696564	0.91047387	0.884508787	0.908707179	0.893218938	0.880577165	0.910951831	0.896590674	0.917352683	0.8971871	0.906298058	0.918919581	0.884183515	0.896911705	0.916526287	0.866869252	0.877327388	0.910811995	0.894343237	0.888962058	0.898492769	0.880882914	0.910925027	0.903712918	0.896970979	0.881768481	0.886690811	0.920552835	0.834948022	0.913642395	0.904914745	0.899530565	0.902362328	0.869314868	0.890478296	0.899041261	0.888380657	0.934831906	0.911115485	0.888691946	0.888417064	0.936979183	0.845289457	0.917463004	0.892312164	0.928303663	0.876328494	0.858078081	0.846389921	0.866153401	0.892715472	0.903389028	0.88390679	0.827243707	0.886573706	0.830195708	0.89722627	0.882210927	0.835943785	0.926524847	0.826382978	0.857352301	0.908102262	0.909171873	0.892833586	0.96476244	0.940623093	0.866892044	0.935834366	0.849742556	0.818723937	0.897586985	0.867119304	0.920364044	0.920525602	0	0.915397561	0.918576523
13414.94.midg	0.821105235	0.86344777	0.915788656	0.939219341	0.853128538	0.930094514	0.909265353	0.961827007	0.971769201	0.875379607	0.934946407	0.935795408	0.954547181	0.8785579	0.866205753	0.896954718	0.92118926	0.93874519	0.848926718	0.76838053	0.851514344	0.84653646	0.947527537	0.943184453	0.868970396	0.809541367	0.945307446	0.8985179	0.828388591	0.861117468	0.930050834	0.938940377	0.910003144	0.921900606	0.867230818	0.869293328	0.878077484	0.954355071	0.826571787	0.833096956	0.96631368	0.803332708	0.954510997	0.880920689	0.850105787	0.92805735	0.819616487	0.948420258	0.85115364	0.911823971	0.934584855	0.788645953	0.962522146	0.907057348	0.876086097	0.837395662	0.922351342	0.809749927	0.78829912	0.836252091	0.937626025	0.956511191	0.962089983	0.94356509	0.788528335	0.94383316	0.854017078	0.9425535	0.900297059	0.943929043	0.825654566	0.875687902	0.896952769	0.829815207	0.955424517	0.857855328	0.818329488	0.809761931	0.859000371	0.784310262	0.721978277	0.825216357	0.786636228	0.855826104	0.9293045	0.821117292	0.834757779	0.716762669	0.711437743	0.915397561	0	0.719190059
