	13414.24.skin	13414.37.skin	13414.26.skin	13414.30.skin	13414.21.skin	13414.19.skin	13414.13.skin	13414.33.skin	13414.14.skin	13414.10.skin	13414.15.skin	13414.2.skin	13414.100.s	13414.31.skin	13414.101.s	13414.41.skin	13414.20.skin	13414.17.skin	13414.22.skin	13414.46.skin	13414.3.skin	13414.28.skin	13414.25.skin	13414.39.skin	13414.18.skin	13414.34.skin	13414.27.skin	13414.16.skin	13414.12.skin	13414.40.skin	13414.44.skin	13414.59.skin	13414.69.skin	13414.47.skin	13414.8.skin	13414.85.skin	13414.42.skin	13414.75.skin	13414.5.skin	13414.53.skin	13414.49.skin	13414.62.skin	13414.77.skin	13414.67.skin	13414.4.skin	13414.61.skin	13414.71.skin	13414.63.skin	13414.51.skin	13414.80.skin	13414.81.skin	13414.52.skin	13414.6.skin	13414.7.skin	13414.66.skin	13414.88.skin	13414.78.skin	13414.48.skin	13414.89.s	13414.86.skin	13414.43.skin	13414.70.skin	13414.84.skin	13414.73.skin	13414.60.skin	13414.54.skin	13414.87.skin	13414.97.s	13414.79.skin	13414.65.skin	13414.72.skin	13414.99.s	13414.83.skin	13414.95.s	13414.74.skin	13414.92.s	13414.93.s	13414.98.s	13414.96.s	13414.103.s	13414.11.skin	13414.45.skin	13414.68.skin	13414.82.skin	13414.94.s
13414.74.skin	0.770566941	0.789338835	0.942855695	0.697997825	0.907839278	0.833414238	0.923219148	0.790182488	0.923512035	0.883884619	0.854742409	0.879745799	0.852088178	0.731912492	0.832677025	0.794586333	0.761242008	0.800988111	0.84165756	0.86741228	0.917837324	0.800290163	0.787427407	0.854003775	0.84907294	0.894290062	0.758969487	0.863735508	0.783846842	0.901911705	0.876138252	0.75829766	0.785571738	0.910733929	0.826191315	0.913507215	0.8724697	0.955530733	0.782202919	0.791854658	0.779403697	0.845404533	0.815727704	0.950020845	0.808218818	0.755468705	0.686704316	0.723670381	0.842125936	0.844389837	0.845695639	0.735924957	0.823383486	0.780354494	0.900012478	0.797038472	0.833881926	0.841788087	0.855734366	0.753577611	0.754264003	0.772930012	0.887262084	0.755738293	0.720384817	0.798284885	0.736127721	0.806091545	0.787732729	0.9240675	0.825656453	0.834451661	0.773332396	0.741226949	0	0.812669342	0.852423585	0.832650226	0.812097424	0.88155477	0.942850589	0.942705478	0.870576142	0.888585343	0.839503346
13414.92.s	0.842029992	0.769401555	0.937479532	0.842692589	0.902577961	0.864509002	0.889766609	0.851402735	0.910497592	0.879700817	0.931925953	0.880185378	0.825529692	0.830353218	0.793028439	0.826097562	0.819250428	0.832602174	0.860679564	0.805769933	0.903022546	0.836197885	0.838682073	0.869593133	0.76694495	0.903450048	0.833707043	0.849677669	0.817841407	0.895119867	0.89353602	0.843350519	0.819669967	0.910207852	0.872363716	0.887918616	0.880767149	0.931137436	0.853633186	0.83025403	0.8686945	0.892321057	0.772461078	0.910454665	0.860112251	0.831946644	0.812767349	0.843660701	0.915125816	0.906084172	0.886031823	0.810933914	0.84894918	0.872560313	0.895982521	0.802747069	0.757432126	0.887651572	0.823568454	0.865255877	0.857005001	0.802758406	0.957315567	0.840857134	0.847766869	0.865819634	0.838544998	0.789322292	0.776522068	0.908818802	0.880171648	0.840025683	0.794719763	0.836156088	0.812669342	0	0.855031932	0.81759026	0.805262651	0.762825159	0.896289434	0.911832301	0.822787527	0.860782161	0.821528859
13414.93.s	0.874485842	0.882143052	0.845778978	0.840269867	0.847145469	0.867826358	0.878350198	0.884255282	0.84742044	0.847079925	0.944771334	0.858435435	0.85235703	0.880480251	0.843168118	0.883961696	0.900055582	0.879999906	0.833201307	0.901582876	0.919790074	0.871203692	0.83772207	0.797498608	0.852318127	0.855397034	0.882175529	0.872540849	0.87101309	0.860244824	0.844831759	0.911363187	0.790511254	0.826484537	0.85870919	0.772839544	0.866386851	0.851147683	0.906224489	0.826774744	0.939290511	0.827662934	0.853509441	0.894389079	0.893860785	0.890126526	0.869590665	0.850094324	0.935994695	0.961234454	0.906506105	0.870871189	0.880870666	0.920000829	0.765666648	0.839556739	0.850425512	0.954869612	0.874002319	0.899583884	0.828504002	0.820407978	0.973812998	0.906084479	0.916931488	0.846392367	0.875370063	0.870499125	0.855484574	0.789967875	0.883481629	0.856143542	0.880682322	0.844597914	0.852423585	0.855031932	0	0.888361193	0.820527031	0.895870949	0.880371341	0.860249095	0.847395895	0.751416163	0.886112698
13414.98.s	0.82022305	0.827505266	0.94547041	0.822015373	0.921104866	0.867058273	0.925817928	0.831921372	0.936881464	0.89056709	0.913106633	0.906573066	0.855496213	0.829269663	0.813254777	0.852256534	0.813423172	0.822594898	0.853455818	0.862202309	0.870575193	0.825705482	0.862887095	0.87501928	0.800558707	0.925148588	0.834992454	0.81867903	0.771055763	0.900572864	0.909437785	0.856567813	0.802505309	0.927963896	0.890003239	0.908740423	0.902531332	0.940386384	0.8495495	0.87705666	0.874066929	0.90429659	0.761250131	0.9442692	0.871396209	0.880863156	0.825742335	0.858260817	0.907404686	0.914833148	0.88704427	0.870633589	0.807310152	0.800572087	0.925711908	0.731421184	0.853654626	0.890978586	0.743330442	0.864877274	0.896444053	0.836889955	0.954066752	0.804381671	0.875554357	0.865067639	0.837660869	0.745523907	0.828171497	0.927660708	0.878625317	0.835419978	0.718657005	0.836727683	0.832650226	0.81759026	0.888361193	0	0.798650139	0.848347841	0.917282096	0.924264792	0.819294822	0.88834921	0.693064291
13414.96.s	0.843241096	0.829979156	0.890069542	0.825573484	0.856457406	0.850459476	0.855987648	0.842973274	0.858013205	0.812516492	0.93360944	0.83911408	0.80985602	0.853632631	0.809799558	0.849676367	0.842857695	0.828989696	0.794597772	0.883750531	0.903888003	0.828517064	0.817879824	0.826194984	0.789264769	0.862112112	0.842160614	0.815844006	0.791578999	0.873699404	0.839344704	0.888935139	0.805227578	0.851031307	0.840698146	0.841117742	0.851782629	0.898078756	0.854762904	0.804617	0.895400474	0.84773387	0.835586386	0.881765477	0.884164291	0.881139669	0.833562566	0.844615092	0.918887866	0.934384587	0.88738763	0.828187708	0.857993572	0.886448834	0.858494685	0.799956236	0.864616373	0.939022703	0.818313405	0.88646185	0.826630462	0.817039711	0.971544309	0.860780624	0.887344281	0.832479461	0.857512904	0.795417087	0.819737043	0.86635866	0.873728152	0.796815326	0.828319542	0.807004843	0.812097424	0.805262651	0.820527031	0.798650139	0	0.870409432	0.871796554	0.863858531	0.793426379	0.805853487	0.800952059
13414.103.s	0.850182786	0.769020203	0.953459428	0.873590349	0.931385284	0.907630239	0.916331055	0.86452244	0.933399338	0.910999687	0.9194515	0.905912203	0.862087163	0.840313801	0.83517296	0.863642066	0.849560131	0.881769229	0.889297136	0.765218831	0.929504821	0.887506694	0.870475515	0.9092175	0.85445837	0.922139348	0.880748944	0.876791809	0.849976562	0.936487075	0.906576941	0.85647002	0.862792695	0.931412171	0.871185754	0.936165953	0.919487444	0.954079033	0.853101341	0.84999859	0.874079267	0.912779375	0.816352884	0.939326554	0.880360435	0.846924505	0.852404639	0.877321587	0.868425047	0.909224215	0.880507037	0.830482176	0.877745604	0.848610673	0.924529191	0.86105511	0.803755317	0.862698556	0.854280371	0.877263877	0.891584149	0.819447847	0.950590939	0.888112926	0.889015383	0.882467656	0.871262645	0.902681772	0.824978547	0.946177916	0.882681103	0.858423892	0.801468209	0.833926206	0.88155477	0.762825159	0.895870949	0.848347841	0.870409432	0	0.928755132	0.944278789	0.877024979	0.910554827	0.863155103
13414.11.skin	0.932182044	0.918734757	0.878061261	0.934521071	0.88387489	0.915464416	0.827421975	0.927248906	0.853731011	0.867580726	0.975709153	0.924208121	0.902127039	0.937046588	0.894458042	0.935968434	0.927568061	0.90366306	0.84978847	0.945659904	0.852662186	0.900641435	0.913023868	0.871696648	0.822713657	0.905237852	0.938258683	0.868081824	0.90932232	0.90848661	0.922529705	0.956713364	0.89846745	0.881455749	0.919870937	0.850855022	0.907352775	0.838622731	0.919563925	0.911962612	0.960569312	0.915716273	0.920714664	0.846001513	0.945510304	0.955160688	0.937477286	0.934026325	0.972544422	0.9772161	0.956525085	0.942054363	0.872407033	0.948796623	0.905998942	0.898741066	0.91950101	0.977437247	0.882413875	0.955596956	0.920441123	0.901138948	0.990434683	0.943377575	0.959374154	0.910235715	0.947865871	0.910308013	0.926863507	0.872742463	0.954725892	0.911307393	0.922515543	0.93359406	0.942850589	0.896289434	0.880371341	0.917282096	0.871796554	0.928755132	0	0.795877876	0.870017118	0.844100159	0.917432071
13414.45.skin	0.942585221	0.928806611	0.822239971	0.929520235	0.869170114	0.911854108	0.866327773	0.938694375	0.827378788	0.862940692	0.978714915	0.912101846	0.905627558	0.942245909	0.902046975	0.932471064	0.941248003	0.92410145	0.86470356	0.950204423	0.939494219	0.919635479	0.910660296	0.86677511	0.867299538	0.898689314	0.946119283	0.905987191	0.92365869	0.888842079	0.887541015	0.960290749	0.901514157	0.807989818	0.9193592	0.807290053	0.902003809	0.799559083	0.938908538	0.898892477	0.966953465	0.897083527	0.931260851	0.816233733	0.949817557	0.95577607	0.943544659	0.934966392	0.973593257	0.980476496	0.964704606	0.944730914	0.925134352	0.957870077	0.856612992	0.915525365	0.929229367	0.978628617	0.914714693	0.958842945	0.907495741	0.909349192	0.990993991	0.951132009	0.959327635	0.912489159	0.948583075	0.913188104	0.926378295	0.806161116	0.948186249	0.909438924	0.93697104	0.93187989	0.942705478	0.911832301	0.860249095	0.924264792	0.863858531	0.944278789	0.795877876	0	0.883396179	0.818960764	0.918750327
13414.68.skin	0.86423914	0.855089987	0.900135592	0.864875632	0.874842091	0.865301938	0.880884775	0.85962287	0.856252342	0.850651729	0.943601201	0.877632452	0.856215594	0.883493129	0.840096286	0.845340805	0.842303017	0.827647985	0.807140953	0.909447119	0.873803446	0.855039001	0.863388124	0.845696677	0.809018128	0.884179906	0.856731664	0.799870057	0.832308456	0.877675763	0.889509295	0.900172069	0.798975888	0.878292708	0.857316407	0.846611172	0.875961446	0.89970769	0.849984755	0.849601414	0.888968592	0.888063956	0.795631967	0.892588085	0.882612023	0.907976912	0.85900246	0.845271477	0.928124577	0.918057051	0.920191441	0.872321279	0.827388893	0.890010249	0.873316799	0.828047512	0.8677195	0.948274809	0.815481934	0.906263144	0.863573912	0.848740585	0.976124223	0.859273724	0.897045885	0.863390668	0.872779957	0.808764215	0.850197188	0.863951752	0.897868715	0.851653895	0.817522653	0.865656345	0.870576142	0.822787527	0.847395895	0.819294822	0.793426379	0.877024979	0.870017118	0.883396179	0	0.827759759	0.819930952
13414.82.skin	0.898172895	0.874907744	0.812435559	0.879393038	0.857339924	0.879351121	0.869868402	0.895509462	0.846018694	0.857013403	0.959464513	0.89062469	0.863714877	0.899139949	0.843599532	0.909191944	0.89048386	0.877958397	0.831734993	0.920212034	0.924854993	0.885667386	0.869896001	0.83474974	0.820219252	0.89193227	0.89468268	0.859502941	0.855423081	0.876309	0.883415749	0.92789013	0.822194527	0.830758621	0.893138862	0.722868719	0.878642217	0.803362786	0.898850556	0.858996742	0.935523316	0.851651259	0.861685862	0.855078962	0.919873785	0.917870187	0.885576451	0.864946228	0.950174974	0.951736574	0.932619756	0.896661332	0.888644804	0.92388119	0.791093414	0.822195549	0.880226642	0.961838465	0.869317377	0.922164853	0.86360287	0.844332386	0.981092848	0.903189183	0.927658101	0.875788803	0.902493146	0.856792569	0.886817105	0.751295705	0.904189311	0.872919166	0.889584324	0.888297622	0.888585343	0.860782161	0.751416163	0.88834921	0.805853487	0.910554827	0.844100159	0.818960764	0.827759759	0	0.86885254
13414.94.s	0.832109071	0.832932934	0.942246467	0.828469433	0.919644923	0.866108229	0.921861369	0.817588434	0.931133096	0.893200868	0.925445976	0.894338618	0.855858254	0.822041744	0.821758246	0.840964003	0.788609081	0.796252024	0.836769655	0.874826568	0.861069764	0.823345085	0.86163529	0.859915545	0.795467512	0.917453716	0.826032282	0.808939287	0.7531531	0.902973508	0.904736415	0.850246502	0.809377667	0.924058954	0.876655338	0.905854322	0.896028476	0.939042966	0.804903217	0.85195195	0.888747786	0.898086765	0.786402908	0.938957486	0.849514621	0.869417656	0.839960657	0.860262931	0.915370908	0.920238513	0.903105428	0.863437792	0.789178094	0.833077535	0.926542776	0.74296641	0.856211305	0.907521398	0.773359415	0.863591194	0.886917311	0.837964064	0.959812648	0.829698348	0.869702034	0.864568046	0.832955367	0.739715348	0.810876914	0.923151515	0.872239489	0.835682385	0.739722874	0.829859897	0.839503346	0.821528859	0.886112698	0.693064291	0.800952059	0.863155103	0.917432071	0.918750327	0.819930952	0.86885254	0
