	13414.26.midgut	13414.19.midgut	13414.1.midgut	13414.14.midgut	13414.21.midgut	13414.15.midgut	13414.10.midgut	13414.45.midgut	13414.34.midgut	13414.31.midgut	13414.41.midgut	13414.100.midg	13414.25.midgut	13414.17.midgut	13414.102.midg	13414.3.midgut	13414.46.midgut	13414.36.midgut	13414.28.midgut	13414.103.midg	13414.27.midgut	13414.39.midgut	13414.16.midgut	13414.11.midgut	13414.40.midgut	13414.18.midgut	13414.44.midgut	13414.49.midgut	13414.24.midgut	13414.32.midgut	13414.13.midgut	13414.33.midgut	13414.42.midgut	13414.47.midgut	13414.30.midgut	13414.29.midgut	13414.4.midgut	13414.67.midgut	13414.71.midgut	13414.61.midgut	13414.63.midgut	13414.80.midgut	13414.66.midgut	13414.51.midgut	13414.81.midgut	13414.7.midgut	13414.6.midgut	13414.86.midgut	13414.50.midgut	13414.52.midgut	13414.78.midgut	13414.68.midgut	13414.43.midgut	13414.73.midgut	13414.48.midgut	13414.55.midgut	13414.84.midgut	13414.70.midgut	13414.60.midgut	13414.54.midgut	13414.59.midgut	13414.75.midgut	13414.65.midgut	13414.69.midgut	13414.58.midgut	13414.72.midgut	13414.5.midgut	13414.62.midgut	13414.53.midgut	13414.85.midgut	13414.87.midgut	13414.8.midgut	13414.82.midgut	13414.9.midgut	13414.74.midgut	13414.77.midgut	13414.88.midgut	13414.99.midg	13414.83.midgut	13414.95.midg	13414.98.midg	13414.96.midg	13414.101.midg	13414.22.midgut	13414.2.midgut	13414.20.midgut	13414.37.midgut	13414.90.midg	13414.91.midg	13414.93.midg	13414.94.midg	13414.89.midg
13414.53.midgut	0.543141565	0.880783494	0.460221634	0.655868637	0.878778831	0.573529201	0.348574393	0.587175658	0.864471175	0.576031065	0.795069653	0.987533318	0.778570441	0.439886033	0.209357309	0.731872253	0.595129412	0.710990369	0.34183881	0.491533292	0.753965917	0.2130597	0.682408414	0.350108006	0.694695554	0.340087041	0.648726645	0.228131224	0.699508925	0.688311915	0.493831928	0.732446754	0.50090896	0.606442485	0.765767816	0.716670508	0.421906075	0.703096778	0.5105613	0.468193436	0.546799618	0.507714151	0.611364574	0.76782296	0.733661673	0.649648146	0.297305501	0.652739085	0.154420005	0.5502438	0.501820312	0.985667064	0.524338964	0.433938489	0.655328705	0.966400256	0.660595143	0.604670994	0.512834473	0.473497784	0.179074552	0.634948207	0.604308386	0.669610223	0.49762201	0.55347734	0.401834642	0.617804701	0	0.592764429	0.64437749	0.320941496	0.454240987	0.369436599	0.627455319	0.488213631	0.489881485	0.691954134	0.49237079	0.752178775	0.240637867	0.657660966	0.88672794	0.605852259	0.750597116	0.653521584	0.552142175	0.971922527	0.585641119	0.747259401	0.780477004	0.513714875
13414.85.midgut	0.516268655	0.71918416	0.499725963	0.433788548	0.710368132	0.397088355	0.539435488	0.349785668	0.693950312	0.458167366	0.616056654	0.894752527	0.641384545	0.415961233	0.626865355	0.604068276	0.389445665	0.559028602	0.498588317	0.492139676	0.576120246	0.530142156	0.521772004	0.576443398	0.62494028	0.520765618	0.416125392	0.571174033	0.765670355	0.465216044	0.42803865	0.576637361	0.619061059	0.405421242	0.61164038	0.552981972	0.493570959	0.445940491	0.458030134	0.466494948	0.258436058	0.464511979	0.146494521	0.636433045	0.544088371	0.503844195	0.514394247	0.414965288	0.583410379	0.469694115	0.455460189	0.889662736	0.42203343	0.463642379	0.510587382	0.87302492	0.408938664	0.552006155	0.458597204	0.510179518	0.520134465	0.219408725	0.149211629	0.311523913	0.446474367	0.470996647	0.489242685	0.176905541	0.592764429	0	0.527319312	0.487870449	0.456024391	0.493408444	0.199952714	0.468119704	0.490778518	0.549038521	0.426606554	0.751509806	0.655027509	0.567698198	0.770588798	0.523846324	0.541820357	0.523479298	0.424410026	0.873361818	0.48886124	0.489159576	0.655314819	0.482601365
13414.87.midgut	0.402582198	0.454435284	0.408037462	0.513872665	0.466224701	0.464754962	0.609316525	0.494640989	0.769787234	0.360146439	0.659533678	0.948249576	0.666573324	0.481669389	0.664226173	0.340821012	0.532697583	0.491450666	0.482813056	0.549214322	0.603197635	0.543542958	0.530505917	0.393129024	0.73939305	0.512616433	0.505754473	0.602608651	0.853335491	0.45205475	0.495631396	0.619937037	0.57022155	0.491690792	0.415317126	0.602788032	0.548612129	0.573560313	0.358770187	0.49683351	0.521541003	0.465601438	0.542181166	0.677250415	0.584609812	0.516932817	0.554690935	0.547862426	0.617126214	0.46903803	0.428426821	0.938584756	0.474424429	0.518165054	0.34250013	0.927145934	0.553807051	0.409802925	0.535026649	0.547328461	0.59444628	0.51009294	0.560910913	0.498879296	0.478347139	0.491429403	0.499502032	0.51599551	0.64437749	0.527319312	0	0.445939101	0.569126887	0.482760533	0.552952848	0.542815586	0.510105597	0.437600281	0.424048205	0.754497085	0.697436184	0.718064915	0.837058074	0.39780579	0.731909315	0.434828752	0.418850954	0.931477957	0.488884501	0.692950407	0.693482131	0.499044028
13414.8.midgut	0.356921535	0.680432406	0.290843125	0.559321642	0.67524164	0.478605796	0.344997408	0.488743525	0.782951259	0.39293907	0.717093678	0.959661759	0.704455542	0.371011836	0.368914143	0.532330516	0.472968438	0.513316617	0.22289201	0.439493142	0.635385189	0.243425103	0.593491081	0.239527704	0.675092797	0.357268093	0.511173548	0.340390216	0.731593194	0.510917437	0.428173297	0.667476657	0.430212582	0.464456837	0.579294915	0.595226683	0.418577909	0.586079614	0.370466545	0.413091204	0.453401538	0.406891703	0.504364915	0.620973789	0.600532693	0.54832858	0.384487556	0.560810779	0.318989694	0.480971883	0.428845428	0.951710485	0.44666359	0.422134179	0.46745133	0.938924572	0.550846297	0.464353089	0.462868748	0.458993493	0.270627062	0.526042992	0.512620844	0.550071122	0.407319339	0.482515569	0.366553474	0.464417481	0.320941496	0.487870449	0.445939101	0	0.462030824	0.235342885	0.523640443	0.426241131	0.435161705	0.5262008	0.373944788	0.722706915	0.401897845	0.65116866	0.847304266	0.403026349	0.708596802	0.480773543	0.42941804	0.942798736	0.527276979	0.684045199	0.708718816	0.470262635
13414.82.midgut	0.491695658	0.779374112	0.49130266	0.573609777	0.785769279	0.5314556	0.419566178	0.514007151	0.778142072	0.483129526	0.709978519	0.899867804	0.702388212	0.346203591	0.469339491	0.612664356	0.464994638	0.62892954	0.459298826	0.502412824	0.672703858	0.440583689	0.592791205	0.571694871	0.621033846	0.362087544	0.546170582	0.431766819	0.635037069	0.574117686	0.320903577	0.645048484	0.610532177	0.49125057	0.672049303	0.648076756	0.289991039	0.58937314	0.387599486	0.166026578	0.451727123	0.387751441	0.49602741	0.679304049	0.626437143	0.579629122	0.320494485	0.496806454	0.463851063	0.554007097	0.498551876	0.89816503	0.476089927	0.306777402	0.593015206	0.878808336	0.554946037	0.588782209	0.417702843	0.271543601	0.424333394	0.499642472	0.474627345	0.53612791	0.413426822	0.472680896	0.383712692	0.487318525	0.454240987	0.456024391	0.569126887	0.462030824	0	0.498505259	0.491957888	0.500477058	0.185439615	0.64407683	0.290296348	0.758504886	0.49839474	0.549982346	0.79097307	0.62683491	0.636564044	0.623275248	0.491046863	0.881553061	0.388600141	0.62150392	0.684856127	0.24993548
13414.9.midgut	0.42695894	0.737485274	0.32288336	0.508504103	0.727983054	0.443409069	0.366734681	0.448661066	0.755176051	0.42056067	0.659166454	0.955145215	0.637760018	0.361697902	0.408989562	0.604415947	0.457355269	0.550041539	0.276029127	0.414029958	0.640420453	0.315130628	0.522567459	0.312672695	0.661789812	0.376346204	0.488734865	0.350192906	0.740546942	0.561115632	0.407561031	0.611496262	0.451502457	0.480032773	0.620267832	0.619304224	0.455712832	0.535341627	0.370915652	0.421528573	0.463122273	0.420090009	0.501297115	0.677513329	0.619036179	0.473486682	0.39985046	0.573144765	0.349352399	0.409848663	0.365347199	0.948939929	0.404249393	0.425293964	0.520400778	0.935174892	0.541866681	0.443675649	0.447730165	0.462182658	0.317051535	0.491795261	0.521330106	0.496639726	0.395222255	0.436585543	0.41955583	0.497703879	0.369436599	0.493408444	0.482760533	0.235342885	0.498505259	0	0.520443341	0.404141017	0.459474745	0.511225738	0.35282237	0.717338698	0.4413832	0.629231787	0.812226629	0.458557567	0.689138413	0.528516533	0.409927523	0.936909034	0.497966491	0.670265436	0.678069048	0.446272877
13414.74.midgut	0.54543543	0.744587635	0.511313436	0.431849421	0.721700796	0.400459151	0.576512582	0.342708407	0.714181783	0.466414353	0.594852764	0.926715996	0.615184675	0.439451193	0.663110469	0.629255508	0.383447212	0.540098941	0.536750638	0.509415335	0.598239588	0.571095763	0.50095411	0.609437741	0.614771238	0.567712695	0.389199647	0.616524886	0.798746815	0.470201125	0.423893715	0.561498024	0.662765479	0.407131782	0.632876996	0.584495579	0.526834201	0.431692452	0.488794834	0.513461006	0.310741976	0.51028268	0.217179621	0.648643675	0.561061221	0.490028604	0.54904369	0.460956908	0.623162349	0.463990032	0.449611312	0.925203359	0.406385594	0.480054095	0.549002225	0.905557296	0.399014023	0.507939243	0.497858112	0.526116948	0.55298792	0.179010774	0.211902191	0.284398775	0.476719116	0.484076017	0.531884037	0.25169576	0.627455319	0.199952714	0.552952848	0.523640443	0.491957888	0.520443341	0	0.491837936	0.520162524	0.537086654	0.463211183	0.794387507	0.691200205	0.550876163	0.789033762	0.563403891	0.55613668	0.570952692	0.46378854	0.907712423	0.526424846	0.523191056	0.670458078	0.515889078
13414.77.midgut	0.504649699	0.811690811	0.401177319	0.539179116	0.807454429	0.483551742	0.45944915	0.461247491	0.7892224	0.482378825	0.703987003	0.970288219	0.706421771	0.396401926	0.509863294	0.67109857	0.511923419	0.625553055	0.397973683	0.393638205	0.662132613	0.422532804	0.59948482	0.508790729	0.645131893	0.432256761	0.54749273	0.472197942	0.771329303	0.569421491	0.43373846	0.655464007	0.504634351	0.524291308	0.69720047	0.623342288	0.493197364	0.606326044	0.435438563	0.469333625	0.492578329	0.467722228	0.49953212	0.71374985	0.65551344	0.545595543	0.416796139	0.578283341	0.473295185	0.453953968	0.412120469	0.963157044	0.448626641	0.446484643	0.581051648	0.949055832	0.567257076	0.494765834	0.45167704	0.509099417	0.448894073	0.503347754	0.509111559	0.517159399	0.336303341	0.490186273	0.439746452	0.513489579	0.488213631	0.468119704	0.542815586	0.426241131	0.500477058	0.404141017	0.491837936	0	0.497022522	0.573473907	0.421611852	0.726783459	0.513139828	0.614744517	0.838471293	0.384528767	0.478154373	0.444943336	0.423213908	0.950211775	0.505424212	0.480586572	0.707645907	0.474865851
13414.88.midgut	0.439969162	0.724477745	0.420665484	0.592223538	0.711764958	0.547466398	0.457040849	0.541186213	0.776080558	0.415642145	0.70478143	0.893029212	0.673520018	0.350573378	0.500056701	0.571200508	0.482246213	0.572818183	0.428246252	0.465883684	0.65367656	0.437029732	0.570224493	0.539128163	0.604188092	0.351819929	0.527599642	0.453272881	0.653262452	0.508443172	0.336710476	0.635234284	0.591441758	0.48520277	0.62906305	0.618300265	0.299363492	0.592132034	0.35855163	0.169837485	0.490319926	0.350037682	0.534449729	0.620417353	0.59476789	0.570806534	0.357693961	0.533391853	0.47456715	0.541529559	0.477144099	0.889126389	0.495077531	0.308688239	0.551443632	0.872893719	0.563398303	0.51650206	0.386837184	0.294198527	0.456394005	0.538658698	0.523296907	0.541167432	0.385637421	0.476638723	0.36995222	0.495332618	0.489881485	0.490778518	0.510105597	0.435161705	0.185439615	0.459474745	0.520162524	0.497022522	0	0.586717995	0.26402331	0.749948342	0.528360851	0.551428326	0.780193273	0.575672723	0.63760193	0.573038942	0.447051348	0.878058547	0.376081809	0.628452877	0.641930602	0.203940311
13414.99.midg	0.497069678	0.635351888	0.483296277	0.577567365	0.611806936	0.531772977	0.647709106	0.520593316	0.731019291	0.475208811	0.699372277	0.905340657	0.69147964	0.527326189	0.696044448	0.563003156	0.566096248	0.538188657	0.550179874	0.476202334	0.668903473	0.598981523	0.53446866	0.555966394	0.70240061	0.581590604	0.531888768	0.64334729	0.879976612	0.488827909	0.545894809	0.697255686	0.656908876	0.54313798	0.516260338	0.629286344	0.584881079	0.589075929	0.48133551	0.579221325	0.555296366	0.547440893	0.549814538	0.673970951	0.560990745	0.558143341	0.600294312	0.563588773	0.658994651	0.538533019	0.506061415	0.897603475	0.521434532	0.573456002	0.425233455	0.884039987	0.525301723	0.486952851	0.515164985	0.621220778	0.62186383	0.540630814	0.566280412	0.534977625	0.476781724	0.601519224	0.572040412	0.534763484	0.691954134	0.549038521	0.437600281	0.5262008	0.64407683	0.511225738	0.537086654	0.573473907	0.586717995	0	0.51549247	0.726311659	0.723721778	0.662389671	0.754117259	0.495059909	0.633791363	0.340999418	0.418556606	0.886368393	0.431371768	0.648752095	0.649537078	0.538873073
13414.83.midgut	0.394799176	0.677216182	0.352917138	0.468366569	0.680634668	0.417872035	0.469953675	0.419673561	0.719676854	0.361328032	0.618812053	0.917505005	0.621906631	0.245142395	0.526386345	0.518159683	0.404588634	0.505977167	0.368309233	0.479459927	0.57046522	0.427225287	0.488066244	0.4421631	0.614324171	0.349533917	0.440655017	0.463922843	0.70338576	0.498626068	0.263144383	0.574172443	0.532358295	0.407122685	0.572255805	0.552477061	0.353798885	0.514265997	0.272207993	0.215467051	0.409116302	0.342634554	0.445165813	0.633960444	0.57649037	0.463774527	0.357574618	0.461591007	0.479137107	0.413325191	0.350018605	0.909495126	0.374838033	0.326282888	0.450754478	0.896188804	0.478434152	0.452601527	0.413202247	0.296152645	0.449790357	0.438651718	0.466629689	0.4492609	0.375230332	0.372387742	0.359191984	0.439933493	0.49237079	0.426606554	0.424048205	0.373944788	0.290296348	0.35282237	0.463211183	0.421611852	0.26402331	0.51549247	0	0.747306087	0.556642149	0.601752907	0.792046084	0.496419259	0.652062431	0.521401997	0.398936987	0.896526479	0.385343193	0.626393874	0.668806461	0.266880752
13414.95.midg	0.720338772	0.93314343	0.712340005	0.836331638	0.935882262	0.773979747	0.730302691	0.784110053	0.605533238	0.777325992	0.939326747	0.472785161	0.938833399	0.729896943	0.708317634	0.834310082	0.806155098	0.8838323	0.722589637	0.633964144	0.852421037	0.727130717	0.827784117	0.790339583	0.906378957	0.654178104	0.807184775	0.67061137	0.984546787	0.801663558	0.780406991	0.897714309	0.747848748	0.803191317	0.730080889	0.838357172	0.728157809	0.864908815	0.733505997	0.752409056	0.744187934	0.730514976	0.760865264	0.928654266	0.744546819	0.840866094	0.676078735	0.629676703	0.726511814	0.797876486	0.752652377	0.619636381	0.764388659	0.749652248	0.700538475	0.598881283	0.709392586	0.789765041	0.694328364	0.774526075	0.722695978	0.80497817	0.758435546	0.826716451	0.687753376	0.818886432	0.720661438	0.769533769	0.752178775	0.751509806	0.754497085	0.722706915	0.758504886	0.717338698	0.794387507	0.726783459	0.749948342	0.726311659	0.747306087	0	0.74109283	0.826401667	0.455829896	0.749393164	0.859198058	0.677420369	0.695127444	0.607378451	0.619100702	0.818741395	0.842296848	0.696088112
13414.98.midg	0.599298113	0.930658965	0.509639564	0.737229323	0.925656516	0.658826084	0.427454514	0.668440547	0.923936139	0.642753032	0.858470262	0.981090412	0.828525773	0.505361474	0.076734793	0.770334859	0.664044546	0.777924456	0.368687108	0.496776348	0.812380635	0.222085693	0.753229094	0.506181153	0.749581109	0.444192805	0.731431264	0.336542958	0.709948325	0.741354388	0.5691713	0.795211672	0.518286209	0.674627029	0.817930576	0.782642775	0.453611812	0.76605456	0.57922813	0.51551077	0.606028156	0.554152349	0.674448472	0.8072362	0.781025539	0.726991899	0.37363613	0.726660689	0.255893008	0.651463865	0.604874906	0.983871055	0.615844724	0.506232206	0.722717433	0.961071163	0.726948098	0.64585218	0.533263016	0.502509936	0.272808811	0.701591094	0.663187344	0.733303524	0.539417769	0.634019235	0.47862532	0.682485831	0.240637867	0.655027509	0.697436184	0.401897845	0.49839474	0.4413832	0.691200205	0.513139828	0.528360851	0.723721778	0.556642149	0.74109283	0	0.69356933	0.896180616	0.657421287	0.776149614	0.686867465	0.60514711	0.966694924	0.599977585	0.768577265	0.790785943	0.547317423
13414.96.midg	0.639986617	0.85877195	0.626604424	0.64604172	0.822511632	0.629122527	0.625994804	0.584552397	0.819671884	0.585472544	0.74860534	0.934700976	0.690228696	0.564936127	0.664069822	0.770439128	0.592423776	0.557361564	0.649760611	0.523807538	0.749018768	0.641686549	0.616064388	0.738735987	0.508363424	0.598824381	0.571211409	0.622250124	0.80835235	0.60870228	0.564592115	0.707595424	0.762619452	0.603609077	0.755507604	0.717858534	0.554074861	0.641668007	0.616116308	0.585701135	0.604489677	0.598220882	0.587853271	0.615223888	0.687550398	0.650032549	0.573307117	0.653375211	0.663328233	0.631286696	0.612749919	0.94768309	0.584470238	0.555959102	0.700180502	0.924800307	0.613196713	0.667938741	0.537803055	0.608383547	0.626207608	0.589423189	0.575291658	0.59136625	0.545395667	0.628489609	0.605026962	0.596232604	0.657660966	0.567698198	0.718064915	0.65116866	0.549982346	0.629231787	0.550876163	0.614744517	0.551428326	0.662389671	0.601752907	0.826401667	0.69356933	0	0.800282724	0.705086431	0.618743557	0.67881105	0.587325535	0.929313128	0.583819038	0.64481353	0.638437908	0.566288913
13414.101.midg	0.795470726	0.92004707	0.838737669	0.851158448	0.917986412	0.831419217	0.854066041	0.809974428	0.292016933	0.809098984	0.908789753	0.203413397	0.902775384	0.780282704	0.866448081	0.881812234	0.80724271	0.872302568	0.852351487	0.730507353	0.876479165	0.864384072	0.811843122	0.922883053	0.910548931	0.774529786	0.809805336	0.780770737	1.023773323	0.77768514	0.793183735	0.907979317	0.89483535	0.817010881	0.742903331	0.871750343	0.765392701	0.847929532	0.80153949	0.798975832	0.812998963	0.784483478	0.78371947	0.889904018	0.721158867	0.865851955	0.796491216	0.655578856	0.88057283	0.852251095	0.825148218	0.297354917	0.814121211	0.802984068	0.721435046	0.372579368	0.665567611	0.867786985	0.718483111	0.827649782	0.862620531	0.812764378	0.775201415	0.812339961	0.765663127	0.844418351	0.815755421	0.787299437	0.88672794	0.770588798	0.837058074	0.847304266	0.79097307	0.812226629	0.789033762	0.838471293	0.780193273	0.754117259	0.792046084	0.455829896	0.896180616	0.800282724	0	0.864013122	0.8126563	0.745381047	0.742211261	0.29364233	0.645561178	0.771092605	0.799347487	0.711407158
13414.22.midgut	0.438636137	0.625853091	0.408651243	0.566165196	0.634248597	0.505257595	0.562630296	0.491410366	0.803503549	0.4533773	0.724633259	0.995166854	0.760838392	0.49453289	0.628097089	0.503090516	0.571939664	0.569656464	0.435107163	0.46120197	0.610794869	0.502917211	0.639610253	0.433448753	0.775014446	0.512270562	0.54464368	0.574664122	0.876034621	0.466711654	0.528346309	0.680550925	0.559879934	0.526456694	0.566390614	0.595496419	0.577989565	0.661020926	0.469392235	0.559974596	0.54746585	0.530026512	0.537429545	0.670314205	0.634421506	0.603998279	0.551930423	0.615571082	0.591031818	0.504627709	0.511017593	0.983704452	0.521467927	0.579817085	0.433482099	0.973542607	0.577536177	0.511381781	0.544656956	0.611605019	0.541303618	0.560645771	0.571350943	0.552966705	0.434543177	0.601417767	0.508759756	0.508129855	0.605852259	0.523846324	0.39780579	0.403026349	0.62683491	0.458557567	0.563403891	0.384528767	0.575672723	0.495059909	0.496419259	0.749393164	0.657421287	0.705086431	0.864013122	0	0.551554743	0.355000557	0.441473603	0.97401095	0.519597544	0.55119628	0.707971196	0.57423302
13414.2.midgut	0.705832401	0.854980681	0.688344891	0.606575507	0.820470218	0.599957862	0.713964714	0.539998208	0.827378651	0.641335701	0.687834793	0.959577392	0.701599847	0.615010962	0.747222583	0.785925379	0.633901733	0.670060732	0.679197065	0.46933229	0.702589555	0.726865248	0.632100979	0.782917268	0.737671913	0.701161482	0.599345995	0.724445175	0.893047405	0.522012425	0.600710312	0.692602637	0.794022184	0.644176488	0.787571783	0.665344864	0.643850162	0.649012479	0.675643637	0.672412701	0.636996827	0.673942619	0.569952167	0.670351856	0.708857684	0.608546053	0.672156902	0.690528875	0.756710612	0.610112656	0.657315977	0.95969094	0.611117433	0.656766265	0.700076617	0.938273078	0.584643651	0.710605419	0.534913035	0.705255	0.709551512	0.59075777	0.57336309	0.553626512	0.527924405	0.673237249	0.656446237	0.577748721	0.750597116	0.541820357	0.731909315	0.708596802	0.636564044	0.689138413	0.55613668	0.478154373	0.63760193	0.633791363	0.652062431	0.859198058	0.776149614	0.618743557	0.8126563	0.551554743	0	0.552839147	0.534925271	0.941744558	0.599605787	0.332260249	0.650999407	0.621141731
13414.20.midgut	0.464121164	0.606474986	0.484471187	0.614486771	0.617902328	0.562754365	0.617568547	0.550840837	0.714973396	0.489883563	0.745934394	0.858794091	0.756508707	0.534848777	0.655816424	0.531864624	0.590678332	0.577686324	0.52649823	0.433478432	0.632196727	0.556937211	0.603604659	0.53261556	0.729610663	0.537732389	0.577877775	0.608686267	0.854912269	0.496843648	0.580314587	0.712721304	0.603819309	0.559884805	0.493848291	0.594178201	0.569730973	0.658544752	0.485218904	0.54514183	0.556482702	0.523178406	0.535235094	0.674651541	0.576004446	0.626736183	0.57584605	0.555147958	0.628551077	0.57603618	0.555674064	0.85023479	0.573351046	0.579092784	0.405794443	0.837807241	0.573249679	0.562498421	0.45748833	0.609169992	0.594902535	0.584974755	0.550389069	0.581635587	0.389426526	0.622352844	0.524194464	0.501788002	0.653521584	0.523479298	0.434828752	0.480773543	0.623275248	0.528516533	0.570952692	0.444943336	0.573038942	0.340999418	0.521401997	0.677420369	0.686867465	0.67881105	0.745381047	0.355000557	0.552839147	0	0.408871926	0.838911386	0.41576912	0.510404949	0.648006041	0.527085875
13414.37.midgut	0.410927734	0.677567524	0.399895974	0.483583057	0.67306567	0.431991032	0.494369035	0.442590693	0.707873988	0.396810427	0.663479436	0.88998466	0.655705827	0.406682768	0.577190113	0.57027089	0.448172915	0.531953282	0.431311622	0.388012091	0.577680997	0.471972793	0.510873907	0.519969438	0.613050986	0.432079098	0.445948217	0.518795052	0.757602993	0.405025711	0.438028243	0.608024722	0.537390393	0.41994947	0.565674305	0.525496557	0.466794653	0.518500599	0.374939295	0.43639208	0.435901975	0.400633559	0.461600094	0.635596777	0.536384192	0.449575332	0.465729241	0.493708264	0.530907042	0.448815861	0.40300942	0.879444888	0.403867024	0.426637116	0.415708935	0.868234732	0.48498157	0.459981566	0.393061482	0.511360732	0.499603126	0.467729225	0.468984468	0.478651864	0.339913274	0.478581122	0.439074596	0.434368668	0.552142175	0.424410026	0.418850954	0.42941804	0.491046863	0.409927523	0.46378854	0.423213908	0.447051348	0.418556606	0.398936987	0.695127444	0.60514711	0.587325535	0.742211261	0.441473603	0.534925271	0.408871926	0	0.867855636	0.413434726	0.548189255	0.604384597	0.403924917
13414.90.midg	0.916028069	1.016235333	0.939362547	0.969781658	1.016178621	0.94602885	0.947051677	0.934747852	0.356019361	0.919839458	1.030957406	0.198630174	1.023489378	0.890205617	0.937228783	0.960887926	0.924436084	0.990805897	0.949718687	0.863579243	0.973093244	0.954648825	0.936784367	1.009561469	1.016402891	0.88651323	0.942006958	0.862468883	1.10918581	0.9123023	0.913243101	1.008823293	0.977687579	0.923047582	0.831128167	0.97341049	0.855505723	0.972394391	0.906162531	0.891070248	0.898231691	0.878962774	0.879653215	1.001094065	0.835998611	0.982873765	0.886411475	0.777258809	0.954015694	0.978187839	0.944896813	0.081281086	0.934631411	0.905168078	0.824623874	0.184610337	0.789851418	0.994224928	0.805592883	0.901416869	0.948625689	0.925813069	0.869324243	0.937746073	0.891647896	0.951140952	0.90314911	0.886021425	0.971922527	0.873361818	0.931477957	0.942798736	0.881553061	0.936909034	0.907712423	0.950211775	0.878058547	0.886368393	0.896526479	0.607378451	0.966694924	0.929313128	0.29364233	0.97401095	0.941744558	0.838911386	0.867855636	0	0.746581918	0.885902684	0.922954631	0.819688226
13414.91.midg	0.487442992	0.692134836	0.519076946	0.59024004	0.704465431	0.562386991	0.544537498	0.535491784	0.672590916	0.483679813	0.732217981	0.768333102	0.708997541	0.453405757	0.569523771	0.537264796	0.527974499	0.629400342	0.526520844	0.438076932	0.630157813	0.547017173	0.553663837	0.601515984	0.664571028	0.433199217	0.559604199	0.530718603	0.731401016	0.529885575	0.410623352	0.663348169	0.575024768	0.511968294	0.560876099	0.621330922	0.420287056	0.628554696	0.427745184	0.391512502	0.505875414	0.422076349	0.517353104	0.693545193	0.554191753	0.592617942	0.452896415	0.474715418	0.571950518	0.549929847	0.525508953	0.762012929	0.532967787	0.437419536	0.483078742	0.748026147	0.546573369	0.565267696	0.40248989	0.406720596	0.558980967	0.546082994	0.527060418	0.560886398	0.39261497	0.546891142	0.474269576	0.500417489	0.585641119	0.48886124	0.488884501	0.527276979	0.388600141	0.497966491	0.526424846	0.505424212	0.376081809	0.431371768	0.385343193	0.619100702	0.599977585	0.583819038	0.645561178	0.519597544	0.599605787	0.41576912	0.413434726	0.746581918	0	0.560977938	0.570909638	0.295217463
13414.93.midg	0.682497989	0.806884855	0.685207809	0.658543284	0.79045542	0.650746558	0.703143877	0.606988859	0.778521839	0.640142422	0.737940541	0.905765423	0.766322112	0.622524524	0.73973129	0.758126978	0.631636792	0.718319375	0.688385134	0.535126944	0.699877435	0.716162402	0.675095408	0.769259853	0.76296225	0.672583985	0.643246146	0.704804655	0.884825776	0.604575892	0.632522707	0.721421836	0.780633681	0.64101603	0.7462257	0.659545311	0.62781161	0.67984298	0.649138289	0.641107293	0.615529676	0.647214259	0.51541532	0.739300699	0.705537927	0.680061029	0.66298105	0.660645939	0.748598472	0.660502399	0.650775391	0.909674711	0.644783266	0.659634089	0.672631617	0.884705703	0.625104518	0.725549175	0.532665069	0.696921343	0.713979926	0.554839454	0.524538016	0.55953369	0.545147108	0.675695079	0.65265494	0.532347053	0.747259401	0.489159576	0.692950407	0.684045199	0.62150392	0.670265436	0.523191056	0.480586572	0.628452877	0.648752095	0.626393874	0.818741395	0.768577265	0.64481353	0.771092605	0.55119628	0.332260249	0.510404949	0.548189255	0.885902684	0.560977938	0	0.682532238	0.59310555
13414.94.midg	0.686754333	0.766358399	0.675205739	0.743262233	0.710176663	0.722835742	0.74854648	0.693913017	0.845666383	0.650681697	0.801793978	0.943744926	0.65418837	0.669242379	0.760859187	0.689429411	0.696786393	0.638420844	0.726625411	0.553710158	0.775459895	0.738756421	0.637762391	0.779075875	0.726113163	0.687381902	0.690280459	0.731794838	0.913292682	0.608561496	0.668158085	0.799289512	0.64541757	0.667358234	0.759921547	0.764241847	0.634064558	0.736802325	0.683009373	0.675193113	0.706715557	0.657638372	0.679058107	0.510298172	0.70350565	0.680954267	0.684599046	0.713694238	0.773045856	0.701564343	0.701202431	0.942825044	0.704336541	0.678335514	0.681754789	0.923724293	0.638394223	0.718411319	0.59168982	0.718704338	0.754133018	0.693837452	0.678533588	0.681461187	0.623994762	0.724533394	0.695341037	0.670446846	0.780477004	0.655314819	0.693482131	0.708718816	0.684856127	0.678069048	0.670458078	0.707645907	0.641930602	0.649537078	0.668806461	0.842296848	0.790785943	0.638437908	0.799347487	0.707971196	0.650999407	0.648006041	0.604384597	0.922954631	0.570909638	0.682532238	0	0.619157394
